image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
069.Rufous_Hummingbird/Rufous_Hummingbird_0134_59449.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.8889,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8153,Anna_Hummingbird,Anna_Hummingbird,,0.7797,Green_Violetear,Green_Violetear,,0.5787,Tree_Sparrow,Tree_Sparrow,,0.2835,0.0736,False,True,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0027_59456.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.836,Anna_Hummingbird,Anna_Hummingbird,,0.7444,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.7237,Green_Violetear,Green_Violetear,,0.5718,House_Wren,House_Wren,,0.3057,0.0916,False,True,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0007_58433.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.8583,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.765,Anna_Hummingbird,Anna_Hummingbird,,0.7208,Green_Violetear,Green_Violetear,,0.4735,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.3485,0.0933,False,True,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0014_59476.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.7323,Anna_Hummingbird,Anna_Hummingbird,,0.7315,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.714,Green_Violetear,Green_Violetear,,0.5212,Winter_Wren,Winter_Wren,,0.2244,0.0008,True,True,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0011_59480.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.9157,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.83,Anna_Hummingbird,Anna_Hummingbird,,0.7833,Green_Violetear,Green_Violetear,,0.5366,Summer_Tanager,Summer_Tanager,,0.3102,0.0857,False,True,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0057_59489.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.7449,Anna_Hummingbird,Anna_Hummingbird,,0.6988,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.6771,Green_Violetear,Green_Violetear,,0.4926,Green_Kingfisher,Green_Kingfisher,,0.2565,0.0461,True,True,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0130_59500.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.9043,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8264,Anna_Hummingbird,Anna_Hummingbird,,0.7809,Green_Violetear,Green_Violetear,,0.577,Marsh_Wren,Marsh_Wren,,0.3328,0.0779,False,True,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0052_59581.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.8946,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8345,Anna_Hummingbird,Anna_Hummingbird,,0.7905,Green_Violetear,Green_Violetear,,0.5576,Marsh_Wren,Marsh_Wren,,0.334,0.0601,False,True,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0071_59505.jpg,Rufous_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.859,Rufous_Hummingbird,Rufous_Hummingbird,,0.8588,Anna_Hummingbird,Anna_Hummingbird,,0.7721,Green_Violetear,Green_Violetear,,0.5353,Marsh_Wren,Marsh_Wren,,0.3279,0.0003,True,False,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0067_59510.jpg,Rufous_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.7093,Rufous_Hummingbird,Rufous_Hummingbird,,0.7089,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.6436,Green_Violetear,Green_Violetear,,0.5134,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.2039,0.0004,True,False,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0017_59520.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.8827,Anna_Hummingbird,Anna_Hummingbird,,0.748,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.7207,Green_Violetear,Green_Violetear,,0.6077,Green_Kingfisher,Green_Kingfisher,,0.3578,0.1347,False,True,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0065_58497.jpg,Rufous_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.6705,Rufous_Hummingbird,Rufous_Hummingbird,,0.5857,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.5452,Green_Violetear,Green_Violetear,,0.4109,House_Wren,House_Wren,,0.2179,0.0848,False,False,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0124_58465.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.8386,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.7719,Anna_Hummingbird,Anna_Hummingbird,,0.734,Green_Violetear,Green_Violetear,,0.5549,Green_Kingfisher,Green_Kingfisher,,0.2352,0.0667,False,True,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0100_59541.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.8163,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.7338,Anna_Hummingbird,Anna_Hummingbird,,0.7267,Green_Violetear,Green_Violetear,,0.509,House_Wren,House_Wren,,0.2599,0.0824,False,True,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0036_59562.jpg,Rufous_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8732,Rufous_Hummingbird,Rufous_Hummingbird,,0.8382,Anna_Hummingbird,Anna_Hummingbird,,0.8346,Green_Violetear,Green_Violetear,,0.6904,Green_Kingfisher,Green_Kingfisher,,0.3155,0.0349,True,False,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0076_59563.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.8204,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.7149,Anna_Hummingbird,Anna_Hummingbird,,0.6949,Green_Violetear,Green_Violetear,,0.4997,Belted_Kingfisher,Belted_Kingfisher,,0.4149,0.1055,False,True,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0081_59592.jpg,Rufous_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.6798,Rufous_Hummingbird,Rufous_Hummingbird,,0.672,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.62,Green_Violetear,Green_Violetear,,0.4032,Marsh_Wren,Marsh_Wren,,0.2799,0.0078,True,False,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0090_58598.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.9181,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.842,Anna_Hummingbird,Anna_Hummingbird,,0.7953,Green_Violetear,Green_Violetear,,0.6075,Marsh_Wren,Marsh_Wren,,0.3047,0.0761,False,True,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0046_59647.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.9151,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8584,Anna_Hummingbird,Anna_Hummingbird,,0.8178,Green_Violetear,Green_Violetear,,0.6199,Barn_Swallow,Barn_Swallow,,0.2907,0.0567,False,True,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0016_59660.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.9248,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.85,Anna_Hummingbird,Anna_Hummingbird,,0.779,Green_Violetear,Green_Violetear,,0.6409,Ringed_Kingfisher,Ringed_Kingfisher,,0.3467,0.0748,False,True,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0119_59681.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.7625,Anna_Hummingbird,Anna_Hummingbird,,0.73,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.6705,Green_Violetear,Green_Violetear,,0.5178,House_Wren,House_Wren,,0.2852,0.0325,True,True,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0075_59619.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.6744,Anna_Hummingbird,Anna_Hummingbird,,0.6522,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.5933,Green_Violetear,Green_Violetear,,0.4285,Green_Kingfisher,Green_Kingfisher,,0.2005,0.0222,True,True,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0074_59231.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.8743,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8656,Anna_Hummingbird,Anna_Hummingbird,,0.8538,Green_Violetear,Green_Violetear,,0.6255,Tree_Sparrow,Tree_Sparrow,,0.2895,0.0087,True,True,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0128_60398.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.8736,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8264,Anna_Hummingbird,Anna_Hummingbird,,0.7523,Green_Violetear,Green_Violetear,,0.6064,Ringed_Kingfisher,Ringed_Kingfisher,,0.3453,0.0473,True,True,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0121_59376.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.9077,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8368,Anna_Hummingbird,Anna_Hummingbird,,0.8148,Green_Violetear,Green_Violetear,,0.6503,Marsh_Wren,Marsh_Wren,,0.3486,0.0709,False,True,True,True
070.Green_Violetear/Green_Violetear_0064_795661.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.9493,Anna_Hummingbird,Anna_Hummingbird,,0.7165,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.6381,Rufous_Hummingbird,Rufous_Hummingbird,,0.6247,Indigo_Bunting,Indigo_Bunting,,0.4971,0.2328,False,True,True,True
070.Green_Violetear/Green_Violetear_0003_795662.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.9474,Anna_Hummingbird,Anna_Hummingbird,,0.756,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.6869,Rufous_Hummingbird,Rufous_Hummingbird,,0.6763,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.4203,0.1914,False,True,True,True
070.Green_Violetear/Green_Violetear_0073_795680.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.877,Anna_Hummingbird,Anna_Hummingbird,,0.7131,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.6697,Rufous_Hummingbird,Rufous_Hummingbird,,0.6114,Indigo_Bunting,Indigo_Bunting,,0.456,0.1639,False,True,True,True
070.Green_Violetear/Green_Violetear_0066_795682.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.9067,Anna_Hummingbird,Anna_Hummingbird,,0.7146,Rufous_Hummingbird,Rufous_Hummingbird,,0.7009,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.6947,Indigo_Bunting,Indigo_Bunting,,0.4026,0.1922,False,True,True,True
070.Green_Violetear/Green_Violetear_0002_795699.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.9131,Anna_Hummingbird,Anna_Hummingbird,,0.7512,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.7194,Rufous_Hummingbird,Rufous_Hummingbird,,0.7068,Indigo_Bunting,Indigo_Bunting,,0.441,0.1619,False,True,True,True
070.Green_Violetear/Green_Violetear_0057_795701.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.9133,Anna_Hummingbird,Anna_Hummingbird,,0.6711,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.5918,Rufous_Hummingbird,Rufous_Hummingbird,,0.5773,Indigo_Bunting,Indigo_Bunting,,0.5079,0.2422,False,True,True,True
070.Green_Violetear/Green_Violetear_0008_795703.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.9557,Anna_Hummingbird,Anna_Hummingbird,,0.7046,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.6289,Rufous_Hummingbird,Rufous_Hummingbird,,0.6216,Tree_Swallow,Tree_Swallow,,0.505,0.2512,False,True,True,True
070.Green_Violetear/Green_Violetear_0092_795704.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.901,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.5973,Anna_Hummingbird,Anna_Hummingbird,,0.5744,Indigo_Bunting,Indigo_Bunting,,0.5565,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.5108,0.3037,False,True,True,True
070.Green_Violetear/Green_Violetear_0024_795705.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.7216,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.5518,Indigo_Bunting,Indigo_Bunting,,0.4967,Tree_Swallow,Tree_Swallow,,0.4952,Painted_Bunting,Painted_Bunting,,0.4582,0.1698,False,True,True,True
070.Green_Violetear/Green_Violetear_0032_795707.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.831,Anna_Hummingbird,Anna_Hummingbird,,0.5572,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.5146,Indigo_Bunting,Indigo_Bunting,,0.5016,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.4712,0.2738,False,True,True,True
070.Green_Violetear/Green_Violetear_0055_795712.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.9518,Anna_Hummingbird,Anna_Hummingbird,,0.715,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.6438,Rufous_Hummingbird,Rufous_Hummingbird,,0.6317,Indigo_Bunting,Indigo_Bunting,,0.4772,0.2368,False,True,True,True
070.Green_Violetear/Green_Violetear_0112_795713.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.852,Anna_Hummingbird,Anna_Hummingbird,,0.7556,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.7218,Rufous_Hummingbird,Rufous_Hummingbird,,0.6341,Indigo_Bunting,Indigo_Bunting,,0.4485,0.0964,False,True,True,True
070.Green_Violetear/Green_Violetear_0044_795717.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.962,Anna_Hummingbird,Anna_Hummingbird,,0.7769,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.6912,Rufous_Hummingbird,Rufous_Hummingbird,,0.6759,Indigo_Bunting,Indigo_Bunting,,0.4556,0.1851,False,True,True,True
070.Green_Violetear/Green_Violetear_0074_795720.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.896,Anna_Hummingbird,Anna_Hummingbird,,0.6673,Rufous_Hummingbird,Rufous_Hummingbird,,0.5843,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.5612,Indigo_Bunting,Indigo_Bunting,,0.4191,0.2287,False,True,True,True
070.Green_Violetear/Green_Violetear_0069_795723.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.9363,Anna_Hummingbird,Anna_Hummingbird,,0.6141,Indigo_Bunting,Indigo_Bunting,,0.5654,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.557,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.5297,0.3222,False,True,True,True
070.Green_Violetear/Green_Violetear_0119_795724.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.9386,Anna_Hummingbird,Anna_Hummingbird,,0.7988,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.7017,Rufous_Hummingbird,Rufous_Hummingbird,,0.6757,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.3955,0.1398,False,True,True,True
070.Green_Violetear/Green_Violetear_0045_60765.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.918,Anna_Hummingbird,Anna_Hummingbird,,0.7368,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.6783,Rufous_Hummingbird,Rufous_Hummingbird,,0.6777,Indigo_Bunting,Indigo_Bunting,,0.4346,0.1812,False,True,True,True
070.Green_Violetear/Green_Violetear_0031_60774.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.8979,Anna_Hummingbird,Anna_Hummingbird,,0.611,Indigo_Bunting,Indigo_Bunting,,0.578,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.5592,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.538,0.2869,False,True,True,True
070.Green_Violetear/Green_Violetear_0107_60781.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.8354,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.5559,Indigo_Bunting,Indigo_Bunting,,0.5434,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.5216,Anna_Hummingbird,Anna_Hummingbird,,0.4727,0.2794,False,True,True,True
070.Green_Violetear/Green_Violetear_0048_60789.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.8893,Anna_Hummingbird,Anna_Hummingbird,,0.598,Indigo_Bunting,Indigo_Bunting,,0.5045,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.5039,Rufous_Hummingbird,Rufous_Hummingbird,,0.4954,0.2913,False,True,True,True
070.Green_Violetear/Green_Violetear_0034_60792.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.8552,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.5982,Indigo_Bunting,Indigo_Bunting,,0.5911,Anna_Hummingbird,Anna_Hummingbird,,0.5475,Fish_Crow,Fish_Crow,,0.4914,0.257,False,True,True,True
070.Green_Violetear/Green_Violetear_0022_60799.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.9338,Anna_Hummingbird,Anna_Hummingbird,,0.6665,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.5818,Rufous_Hummingbird,Rufous_Hummingbird,,0.5557,Indigo_Bunting,Indigo_Bunting,,0.5181,0.2673,False,True,True,True
070.Green_Violetear/Green_Violetear_0029_60808.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.9364,Anna_Hummingbird,Anna_Hummingbird,,0.72,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.619,Rufous_Hummingbird,Rufous_Hummingbird,,0.6048,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.5173,0.2164,False,True,True,True
070.Green_Violetear/Green_Violetear_0114_60809.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.8848,Rufous_Hummingbird,Rufous_Hummingbird,,0.687,Anna_Hummingbird,Anna_Hummingbird,,0.679,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.6731,Indigo_Bunting,Indigo_Bunting,,0.467,0.1978,False,True,True,True
070.Green_Violetear/Green_Violetear_0078_60844.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.9402,Anna_Hummingbird,Anna_Hummingbird,,0.81,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.7435,Rufous_Hummingbird,Rufous_Hummingbird,,0.7144,Indigo_Bunting,Indigo_Bunting,,0.4583,0.1302,False,True,True,True
070.Green_Violetear/Green_Violetear_0072_60858.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.8712,Anna_Hummingbird,Anna_Hummingbird,,0.59,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.5159,Rufous_Hummingbird,Rufous_Hummingbird,,0.5037,Indigo_Bunting,Indigo_Bunting,,0.4324,0.2812,False,True,True,True
070.Green_Violetear/Green_Violetear_0110_60866.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.9044,Anna_Hummingbird,Anna_Hummingbird,,0.6262,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.5696,Rufous_Hummingbird,Rufous_Hummingbird,,0.5657,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.501,0.2782,False,True,True,True
070.Green_Violetear/Green_Violetear_0059_60873.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.8677,Anna_Hummingbird,Anna_Hummingbird,,0.7093,Rufous_Hummingbird,Rufous_Hummingbird,,0.6644,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.6638,Green_Jay,Green_Jay,,0.4313,0.1584,False,True,True,True
070.Green_Violetear/Green_Violetear_0081_795638.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.9477,Anna_Hummingbird,Anna_Hummingbird,,0.7057,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.6317,Rufous_Hummingbird,Rufous_Hummingbird,,0.6315,Indigo_Bunting,Indigo_Bunting,,0.509,0.242,False,True,True,True
070.Green_Violetear/Green_Violetear_0106_795643.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.9019,Anna_Hummingbird,Anna_Hummingbird,,0.6727,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.5947,Rufous_Hummingbird,Rufous_Hummingbird,,0.563,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.4786,0.2293,False,True,True,True
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0025_60937.jpg,Long_tailed_Jaeger,,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.7951,Black_Tern,Black_Tern,,0.5935,Least_Tern,Least_Tern,,0.5471,Forsters_Tern,Forsters_Tern,,0.493,Pomarine_Jaeger,Pomarine_Jaeger,,0.4759,0.2016,False,True,True,True
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0033_60955.jpg,Long_tailed_Jaeger,,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.8082,Black_Tern,Black_Tern,,0.6238,Least_Tern,Least_Tern,,0.5972,Forsters_Tern,Forsters_Tern,,0.5307,Pomarine_Jaeger,Pomarine_Jaeger,,0.4909,0.1845,False,True,True,True
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0030_60961.jpg,Long_tailed_Jaeger,,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.7014,Pomarine_Jaeger,Pomarine_Jaeger,,0.6809,Frigatebird,Frigatebird,,0.5515,Sooty_Albatross,Sooty_Albatross,,0.4842,Black_Tern,Black_Tern,,0.4814,0.0205,True,True,True,True
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0044_60968.jpg,Long_tailed_Jaeger,,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.7413,Slaty_backed_Gull,Slaty_backed_Gull,,0.6284,Pomarine_Jaeger,Pomarine_Jaeger,,0.5874,Herring_Gull,Herring_Gull,,0.5717,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.5584,0.1129,False,True,True,True
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0019_60970.jpg,Long_tailed_Jaeger,,Pomarine_Jaeger,Pomarine_Jaeger,,0.7876,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.7049,Northern_Fulmar,Northern_Fulmar,,0.6884,Slaty_backed_Gull,Slaty_backed_Gull,,0.6674,Sooty_Albatross,Sooty_Albatross,,0.624,0.0827,False,False,True,True
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0017_797081.jpg,Long_tailed_Jaeger,,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.7377,Black_Tern,Black_Tern,,0.5381,Artic_Tern,Artic_Tern,,0.534,Least_Tern,Least_Tern,,0.5318,Common_Tern,Common_Tern,,0.5144,0.1996,False,True,True,True
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0064_60999.jpg,Long_tailed_Jaeger,,Pomarine_Jaeger,Pomarine_Jaeger,,0.7901,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.7392,Northern_Fulmar,Northern_Fulmar,,0.6776,Slaty_backed_Gull,Slaty_backed_Gull,,0.5696,Black_footed_Albatross,Black_footed_Albatross,,0.5682,0.0509,False,False,True,True
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0045_61007.jpg,Long_tailed_Jaeger,,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.7343,Pomarine_Jaeger,Pomarine_Jaeger,,0.6951,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.5131,Northern_Fulmar,Northern_Fulmar,,0.5072,Slaty_backed_Gull,Slaty_backed_Gull,,0.4917,0.0393,True,True,True,True
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0065_61042.jpg,Long_tailed_Jaeger,,Pomarine_Jaeger,Pomarine_Jaeger,,0.7918,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.7058,Nighthawk,Nighthawk,,0.5804,Northern_Fulmar,Northern_Fulmar,,0.5774,Slaty_backed_Gull,Slaty_backed_Gull,,0.5731,0.086,False,False,True,True
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0055_61046.jpg,Long_tailed_Jaeger,,Pomarine_Jaeger,Pomarine_Jaeger,,0.8281,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.7703,Northern_Fulmar,Northern_Fulmar,,0.7027,Slaty_backed_Gull,Slaty_backed_Gull,,0.626,Sooty_Albatross,Sooty_Albatross,,0.5606,0.0578,False,False,True,True
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0049_797063.jpg,Long_tailed_Jaeger,,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.7846,Pomarine_Jaeger,Pomarine_Jaeger,,0.6163,Sooty_Albatross,Sooty_Albatross,,0.6027,Black_Tern,Black_Tern,,0.5693,Slaty_backed_Gull,Slaty_backed_Gull,,0.5028,0.1683,False,True,True,True
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0023_797072.jpg,Long_tailed_Jaeger,,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.795,Pomarine_Jaeger,Pomarine_Jaeger,,0.6123,Bank_Swallow,Bank_Swallow,,0.4543,Black_Tern,Black_Tern,,0.4526,Mangrove_Cuckoo,Mangrove_Cuckoo,,0.4416,0.1826,False,True,True,True
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0063_797073.jpg,Long_tailed_Jaeger,,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.8165,Pomarine_Jaeger,Pomarine_Jaeger,,0.6745,Black_Tern,Black_Tern,,0.4744,Sooty_Albatross,Sooty_Albatross,,0.4452,Least_Tern,Least_Tern,,0.4353,0.142,False,True,True,True
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0047_797075.jpg,Long_tailed_Jaeger,,Pomarine_Jaeger,Pomarine_Jaeger,,0.8262,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.7526,Northern_Fulmar,Northern_Fulmar,,0.6536,Slaty_backed_Gull,Slaty_backed_Gull,,0.597,Sooty_Albatross,Sooty_Albatross,,0.5787,0.0736,False,False,True,True
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0036_797076.jpg,Long_tailed_Jaeger,,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.8312,Pomarine_Jaeger,Pomarine_Jaeger,,0.7127,Frigatebird,Frigatebird,,0.5194,Sooty_Albatross,Sooty_Albatross,,0.5056,Black_Tern,Black_Tern,,0.4533,0.1186,False,True,True,True
