image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
058.Pigeon_Guillemot/Pigeon_Guillemot_0083_39980.jpg,Pigeon_Guillemot,,Least_Auklet,Least_Auklet,,0.5307,Pigeon_Guillemot,Pigeon_Guillemot,,0.5191,Pacific_Loon,Pacific_Loon,,0.4868,Parakeet_Auklet,Parakeet_Auklet,,0.4596,Red_breasted_Merganser,Red_breasted_Merganser,,0.4588,0.0116,True,False,True,True
058.Pigeon_Guillemot/Pigeon_Guillemot_0019_40515.jpg,Pigeon_Guillemot,,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.5325,Pigeon_Guillemot,Pigeon_Guillemot,,0.5241,Slaty_backed_Gull,Slaty_backed_Gull,,0.5046,Least_Auklet,Least_Auklet,,0.4853,Ring_billed_Gull,Ring_billed_Gull,,0.4803,0.0084,True,False,True,True
058.Pigeon_Guillemot/Pigeon_Guillemot_0014_40040.jpg,Pigeon_Guillemot,,Pigeon_Guillemot,Pigeon_Guillemot,,0.8489,Red_breasted_Merganser,Red_breasted_Merganser,,0.4525,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4378,Parakeet_Auklet,Parakeet_Auklet,,0.4377,Red_legged_Kittiwake,Red_legged_Kittiwake,,0.415,0.3964,False,True,True,True
058.Pigeon_Guillemot/Pigeon_Guillemot_0024_39814.jpg,Pigeon_Guillemot,,Pigeon_Guillemot,Pigeon_Guillemot,,0.8124,Crested_Auklet,Crested_Auklet,,0.4767,Parakeet_Auklet,Parakeet_Auklet,,0.4276,Sooty_Albatross,Sooty_Albatross,,0.4039,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.3847,0.3357,False,True,True,True
058.Pigeon_Guillemot/Pigeon_Guillemot_0034_40074.jpg,Pigeon_Guillemot,,Pigeon_Guillemot,Pigeon_Guillemot,,0.8236,Crested_Auklet,Crested_Auklet,,0.4065,Sooty_Albatross,Sooty_Albatross,,0.3924,Bobolink,Bobolink,,0.3725,Parakeet_Auklet,Parakeet_Auklet,,0.3649,0.4171,False,True,True,True
059.California_Gull/California_Gull_0006_41079.jpg,California_Gull,,Western_Gull,Western_Gull,,0.8677,Herring_Gull,Herring_Gull,,0.8332,California_Gull,California_Gull,,0.8273,Slaty_backed_Gull,Slaty_backed_Gull,,0.8133,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.7913,0.0345,False,False,True,True
059.California_Gull/California_Gull_0066_41188.jpg,California_Gull,,California_Gull,California_Gull,,0.854,Ring_billed_Gull,Ring_billed_Gull,,0.7908,Herring_Gull,Herring_Gull,,0.7869,Western_Gull,Western_Gull,,0.7148,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.6939,0.0631,False,True,True,True
059.California_Gull/California_Gull_0121_41196.jpg,California_Gull,,Western_Gull,Western_Gull,,0.9226,Herring_Gull,Herring_Gull,,0.9025,Slaty_backed_Gull,Slaty_backed_Gull,,0.8785,California_Gull,California_Gull,,0.8703,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.8493,0.0201,True,False,False,True
059.California_Gull/California_Gull_0046_41209.jpg,California_Gull,,California_Gull,California_Gull,,0.8182,Ring_billed_Gull,Ring_billed_Gull,,0.7748,Herring_Gull,Herring_Gull,,0.7416,Western_Gull,Western_Gull,,0.7164,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.7133,0.0434,False,True,True,True
059.California_Gull/California_Gull_0032_41335.jpg,California_Gull,,Western_Gull,Western_Gull,,0.874,Slaty_backed_Gull,Slaty_backed_Gull,,0.8656,California_Gull,California_Gull,,0.8615,Herring_Gull,Herring_Gull,,0.8551,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.7821,0.0083,True,False,True,True
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0032_44594.jpg,Glaucous_winged_Gull,,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.8488,Slaty_backed_Gull,Slaty_backed_Gull,,0.7899,Herring_Gull,Herring_Gull,,0.7591,Ring_billed_Gull,Ring_billed_Gull,,0.6969,Heermann_Gull,Heermann_Gull,,0.6832,0.0589,False,True,True,True
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0081_45223.jpg,Glaucous_winged_Gull,,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.869,Herring_Gull,Herring_Gull,,0.8202,Western_Gull,Western_Gull,,0.803,Slaty_backed_Gull,Slaty_backed_Gull,,0.7643,California_Gull,California_Gull,,0.7604,0.0488,False,True,True,True
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0129_44742.jpg,Glaucous_winged_Gull,,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.8641,Herring_Gull,Herring_Gull,,0.8111,Western_Gull,Western_Gull,,0.7985,Slaty_backed_Gull,Slaty_backed_Gull,,0.7967,Ring_billed_Gull,Ring_billed_Gull,,0.7835,0.053,False,True,True,True
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0012_44264.jpg,Glaucous_winged_Gull,,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.8553,Herring_Gull,Herring_Gull,,0.8307,Western_Gull,Western_Gull,,0.8122,Slaty_backed_Gull,Slaty_backed_Gull,,0.8063,California_Gull,California_Gull,,0.7813,0.0245,False,True,True,True
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0057_44807.jpg,Glaucous_winged_Gull,,Herring_Gull,Herring_Gull,,0.837,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.8333,Western_Gull,Western_Gull,,0.8233,California_Gull,California_Gull,,0.8157,Slaty_backed_Gull,Slaty_backed_Gull,,0.7859,0.0037,True,False,True,True
061.Heermann_Gull/Heermann_Gull_0076_45597.jpg,Heermann_Gull,,Heermann_Gull,Heermann_Gull,,0.9166,Western_Gull,Western_Gull,,0.6218,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.6154,California_Gull,California_Gull,,0.6038,Herring_Gull,Herring_Gull,,0.5936,0.2948,False,True,True,True
061.Heermann_Gull/Heermann_Gull_0044_45705.jpg,Heermann_Gull,,Heermann_Gull,Heermann_Gull,,0.8863,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.6101,Caspian_Tern,Caspian_Tern,,0.5913,California_Gull,California_Gull,,0.5737,Ring_billed_Gull,Ring_billed_Gull,,0.5645,0.2762,False,True,True,True
061.Heermann_Gull/Heermann_Gull_0032_45774.jpg,Heermann_Gull,,Heermann_Gull,Heermann_Gull,,0.8977,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.6836,Red_legged_Kittiwake,Red_legged_Kittiwake,,0.647,Slaty_backed_Gull,Slaty_backed_Gull,,0.6226,Western_Gull,Western_Gull,,0.6148,0.2141,False,True,True,True
061.Heermann_Gull/Heermann_Gull_0086_45304.jpg,Heermann_Gull,,Heermann_Gull,Heermann_Gull,,0.9166,Western_Gull,Western_Gull,,0.6643,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.6452,California_Gull,California_Gull,,0.6409,Slaty_backed_Gull,Slaty_backed_Gull,,0.6325,0.2523,False,True,True,True
061.Heermann_Gull/Heermann_Gull_0141_45391.jpg,Heermann_Gull,,Heermann_Gull,Heermann_Gull,,0.8824,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.6534,Ring_billed_Gull,Ring_billed_Gull,,0.6353,California_Gull,California_Gull,,0.6319,Slaty_backed_Gull,Slaty_backed_Gull,,0.619,0.229,False,True,True,True
062.Herring_Gull/Herring_Gull_0054_46164.jpg,Herring_Gull,,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.842,Herring_Gull,Herring_Gull,,0.8404,Western_Gull,Western_Gull,,0.8263,California_Gull,California_Gull,,0.7828,Slaty_backed_Gull,Slaty_backed_Gull,,0.7475,0.0016,True,False,True,True
062.Herring_Gull/Herring_Gull_0051_46276.jpg,Herring_Gull,,Herring_Gull,Herring_Gull,,0.8467,Western_Gull,Western_Gull,,0.8084,California_Gull,California_Gull,,0.8083,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.7848,Ring_billed_Gull,Ring_billed_Gull,,0.7315,0.0382,False,True,True,True
062.Herring_Gull/Herring_Gull_0106_46930.jpg,Herring_Gull,,California_Gull,California_Gull,,0.8391,Ring_billed_Gull,Ring_billed_Gull,,0.7837,Herring_Gull,Herring_Gull,,0.7693,Western_Gull,Western_Gull,,0.7435,Slaty_backed_Gull,Slaty_backed_Gull,,0.6769,0.0554,False,False,True,True
062.Herring_Gull/Herring_Gull_0039_46420.jpg,Herring_Gull,,Herring_Gull,Herring_Gull,,0.9134,Western_Gull,Western_Gull,,0.8805,California_Gull,California_Gull,,0.8638,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.8607,Slaty_backed_Gull,Slaty_backed_Gull,,0.8295,0.0328,False,True,True,True
062.Herring_Gull/Herring_Gull_0095_48058.jpg,Herring_Gull,,Herring_Gull,Herring_Gull,,0.8399,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.8087,Western_Gull,Western_Gull,,0.8025,California_Gull,California_Gull,,0.8018,Slaty_backed_Gull,Slaty_backed_Gull,,0.7063,0.0312,False,True,True,True
063.Ivory_Gull/Ivory_Gull_0039_49412.jpg,Ivory_Gull,,Ivory_Gull,Ivory_Gull,,0.8796,Forsters_Tern,Forsters_Tern,,0.4379,Least_Tern,Least_Tern,,0.4261,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.4133,Northern_Fulmar,Northern_Fulmar,,0.3922,0.4417,False,True,True,True
063.Ivory_Gull/Ivory_Gull_0040_49180.jpg,Ivory_Gull,,Ivory_Gull,Ivory_Gull,,0.7615,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.4387,Ring_billed_Gull,Ring_billed_Gull,,0.4231,Least_Tern,Least_Tern,,0.4074,Forsters_Tern,Forsters_Tern,,0.3988,0.3227,False,True,True,True
063.Ivory_Gull/Ivory_Gull_0089_49699.jpg,Ivory_Gull,,Ivory_Gull,Ivory_Gull,,0.696,Ring_billed_Gull,Ring_billed_Gull,,0.3193,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.3139,Forsters_Tern,Forsters_Tern,,0.3006,Black_Tern,Black_Tern,,0.2916,0.3767,False,True,True,True
063.Ivory_Gull/Ivory_Gull_0099_49218.jpg,Ivory_Gull,,Ivory_Gull,Ivory_Gull,,0.855,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.5613,Forsters_Tern,Forsters_Tern,,0.5292,Ring_billed_Gull,Ring_billed_Gull,,0.5251,Northern_Fulmar,Northern_Fulmar,,0.5081,0.2936,False,True,True,True
063.Ivory_Gull/Ivory_Gull_0005_49021.jpg,Ivory_Gull,,Ivory_Gull,Ivory_Gull,,0.9184,Ring_billed_Gull,Ring_billed_Gull,,0.4948,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.4911,Least_Tern,Least_Tern,,0.4672,Northern_Fulmar,Northern_Fulmar,,0.452,0.4236,False,True,True,True
064.Ring_billed_Gull/Ring_Billed_Gull_0074_52258.jpg,Ring_billed_Gull,,Ring_billed_Gull,Ring_billed_Gull,,0.9051,California_Gull,California_Gull,,0.8547,Herring_Gull,Herring_Gull,,0.7812,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.7307,Slaty_backed_Gull,Slaty_backed_Gull,,0.7122,0.0504,False,True,True,True
064.Ring_billed_Gull/Ring_Billed_Gull_0033_51288.jpg,Ring_billed_Gull,,Herring_Gull,Herring_Gull,,0.8557,Ring_billed_Gull,Ring_billed_Gull,,0.8238,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.8043,Slaty_backed_Gull,Slaty_backed_Gull,,0.7993,California_Gull,California_Gull,,0.723,0.0319,False,False,True,True
064.Ring_billed_Gull/Ring_Billed_Gull_0098_51410.jpg,Ring_billed_Gull,,Ring_billed_Gull,Ring_billed_Gull,,0.9129,California_Gull,California_Gull,,0.8503,Herring_Gull,Herring_Gull,,0.7725,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.6982,Western_Gull,Western_Gull,,0.6881,0.0626,False,True,True,True
064.Ring_billed_Gull/Ring_Billed_Gull_0092_51521.jpg,Ring_billed_Gull,,Ring_billed_Gull,Ring_billed_Gull,,0.9165,California_Gull,California_Gull,,0.8963,Herring_Gull,Herring_Gull,,0.8373,Western_Gull,Western_Gull,,0.7671,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.7656,0.0202,True,True,True,True
064.Ring_billed_Gull/Ring_Billed_Gull_0119_51551.jpg,Ring_billed_Gull,,California_Gull,California_Gull,,0.9112,Ring_billed_Gull,Ring_billed_Gull,,0.9033,Herring_Gull,Herring_Gull,,0.7418,Western_Gull,Western_Gull,,0.6787,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.6634,0.0078,True,False,True,True
065.Slaty_backed_Gull/Slaty_Backed_Gull_0021_796008.jpg,Slaty_backed_Gull,,Herring_Gull,Herring_Gull,,0.7983,Slaty_backed_Gull,Slaty_backed_Gull,,0.7882,California_Gull,California_Gull,,0.762,Western_Gull,Western_Gull,,0.7557,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.7125,0.0101,True,False,True,True
065.Slaty_backed_Gull/Slaty_Backed_Gull_0046_796035.jpg,Slaty_backed_Gull,,Slaty_backed_Gull,Slaty_backed_Gull,,0.8315,Western_Gull,Western_Gull,,0.7656,Herring_Gull,Herring_Gull,,0.7642,California_Gull,California_Gull,,0.7633,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.7604,0.0659,False,True,True,True
065.Slaty_backed_Gull/Slaty_Backed_Gull_0060_796052.jpg,Slaty_backed_Gull,,Slaty_backed_Gull,Slaty_backed_Gull,,0.8484,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.8207,Herring_Gull,Herring_Gull,,0.8142,Ring_billed_Gull,Ring_billed_Gull,,0.686,Western_Gull,Western_Gull,,0.655,0.0277,False,True,True,True
065.Slaty_backed_Gull/Slaty_Backed_Gull_0084_786383.jpg,Slaty_backed_Gull,,Slaty_backed_Gull,Slaty_backed_Gull,,0.8095,Herring_Gull,Herring_Gull,,0.7793,California_Gull,California_Gull,,0.7773,Western_Gull,Western_Gull,,0.7592,Ring_billed_Gull,Ring_billed_Gull,,0.7376,0.0302,False,True,True,True
065.Slaty_backed_Gull/Slaty_Backed_Gull_0026_53245.jpg,Slaty_backed_Gull,,Slaty_backed_Gull,Slaty_backed_Gull,,0.8691,Western_Gull,Western_Gull,,0.8485,Herring_Gull,Herring_Gull,,0.8117,California_Gull,California_Gull,,0.8012,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.7715,0.0206,True,True,True,True
066.Western_Gull/Western_Gull_0051_54320.jpg,Western_Gull,,Western_Gull,Western_Gull,,0.8991,California_Gull,California_Gull,,0.8697,Herring_Gull,Herring_Gull,,0.8654,Slaty_backed_Gull,Slaty_backed_Gull,,0.8359,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.8205,0.0294,False,True,True,True
066.Western_Gull/Western_Gull_0093_54925.jpg,Western_Gull,,Western_Gull,Western_Gull,,0.8904,California_Gull,California_Gull,,0.8852,Herring_Gull,Herring_Gull,,0.868,Slaty_backed_Gull,Slaty_backed_Gull,,0.8322,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.7992,0.0052,True,True,True,True
066.Western_Gull/Western_Gull_0004_55605.jpg,Western_Gull,,Western_Gull,Western_Gull,,0.9309,Slaty_backed_Gull,Slaty_backed_Gull,,0.8993,California_Gull,California_Gull,,0.8972,Herring_Gull,Herring_Gull,,0.8961,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.8624,0.0316,False,True,True,True
066.Western_Gull/Western_Gull_0022_54607.jpg,Western_Gull,,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.8571,Herring_Gull,Herring_Gull,,0.8449,Western_Gull,Western_Gull,,0.84,California_Gull,California_Gull,,0.8297,Slaty_backed_Gull,Slaty_backed_Gull,,0.7804,0.0121,True,False,True,True
066.Western_Gull/Western_Gull_0009_54768.jpg,Western_Gull,,Western_Gull,Western_Gull,,0.8344,Slaty_backed_Gull,Slaty_backed_Gull,,0.8073,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.8034,Herring_Gull,Herring_Gull,,0.7863,California_Gull,California_Gull,,0.7705,0.0272,False,True,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0054_56419.jpg,Anna_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8892,Anna_Hummingbird,Anna_Hummingbird,,0.8534,Rufous_Hummingbird,Rufous_Hummingbird,,0.8288,Green_Violetear,Green_Violetear,,0.6242,Gadwall,Gadwall,,0.2543,0.0358,False,False,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0038_57036.jpg,Anna_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.865,Anna_Hummingbird,Anna_Hummingbird,,0.8539,Rufous_Hummingbird,Rufous_Hummingbird,,0.749,Green_Violetear,Green_Violetear,,0.6307,Green_Kingfisher,Green_Kingfisher,,0.274,0.0112,True,False,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0047_56049.jpg,Anna_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.8429,Green_Violetear,Green_Violetear,,0.7331,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.7133,Rufous_Hummingbird,Rufous_Hummingbird,,0.672,Purple_Finch,Purple_Finch,,0.2815,0.1098,False,True,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0115_55766.jpg,Anna_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.9163,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8292,Rufous_Hummingbird,Rufous_Hummingbird,,0.7613,Green_Violetear,Green_Violetear,,0.7368,Green_Kingfisher,Green_Kingfisher,,0.2835,0.0871,False,True,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0113_56296.jpg,Anna_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.9261,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8885,Rufous_Hummingbird,Rufous_Hummingbird,,0.8215,Green_Violetear,Green_Violetear,,0.7325,Purple_Finch,Purple_Finch,,0.2871,0.0377,False,True,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0045_57347.jpg,Ruby_throated_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.6817,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.6079,Anna_Hummingbird,Anna_Hummingbird,,0.527,Green_Violetear,Green_Violetear,,0.3893,Ringed_Kingfisher,Ringed_Kingfisher,,0.2345,0.0738,True,False,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0106_57976.jpg,Ruby_throated_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.6355,Rufous_Hummingbird,Rufous_Hummingbird,,0.6324,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.586,Green_Violetear,Green_Violetear,,0.4474,Summer_Tanager,Summer_Tanager,,0.2012,0.0032,True,False,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0117_58092.jpg,Ruby_throated_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.5556,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.4957,Rufous_Hummingbird,Rufous_Hummingbird,,0.4486,Green_Violetear,Green_Violetear,,0.3703,Northern_Flicker,Northern_Flicker,,0.2848,0.0599,True,False,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0055_57781.jpg,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8935,Anna_Hummingbird,Anna_Hummingbird,,0.8515,Rufous_Hummingbird,Rufous_Hummingbird,,0.7928,Green_Violetear,Green_Violetear,,0.6081,Mallard,Mallard,,0.2385,0.042,False,True,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0107_57339.jpg,Ruby_throated_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.8228,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8219,Anna_Hummingbird,Anna_Hummingbird,,0.7413,Green_Violetear,Green_Violetear,,0.5772,Tennessee_Warbler,Tennessee_Warbler,,0.324,0.0009,True,False,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0025_59461.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.9095,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8044,Anna_Hummingbird,Anna_Hummingbird,,0.7394,Green_Violetear,Green_Violetear,,0.5158,Ringed_Kingfisher,Ringed_Kingfisher,,0.3132,0.1052,False,True,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0060_58986.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.8909,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.838,Anna_Hummingbird,Anna_Hummingbird,,0.7795,Green_Violetear,Green_Violetear,,0.6435,Green_Kingfisher,Green_Kingfisher,,0.2805,0.0529,False,True,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0064_58509.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.866,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8362,Anna_Hummingbird,Anna_Hummingbird,,0.7855,Green_Violetear,Green_Violetear,,0.5614,Rock_Wren,Rock_Wren,,0.3299,0.0298,False,True,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0115_59202.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.5608,Anna_Hummingbird,Anna_Hummingbird,,0.5554,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.5358,Green_Violetear,Green_Violetear,,0.3481,Marsh_Wren,Marsh_Wren,,0.2538,0.0053,True,True,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0120_59900.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.8364,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.7609,Anna_Hummingbird,Anna_Hummingbird,,0.7462,Green_Violetear,Green_Violetear,,0.5705,Green_Kingfisher,Green_Kingfisher,,0.3762,0.0755,False,True,True,True
070.Green_Violetear/Green_Violetear_0105_795694.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.9321,Anna_Hummingbird,Anna_Hummingbird,,0.7281,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.6392,Rufous_Hummingbird,Rufous_Hummingbird,,0.6212,Indigo_Bunting,Indigo_Bunting,,0.4555,0.204,False,True,True,True
070.Green_Violetear/Green_Violetear_0082_795706.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.9427,Anna_Hummingbird,Anna_Hummingbird,,0.7176,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.6462,Rufous_Hummingbird,Rufous_Hummingbird,,0.6383,Indigo_Bunting,Indigo_Bunting,,0.4816,0.2251,False,True,True,True
070.Green_Violetear/Green_Violetear_0028_60800.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.9132,Anna_Hummingbird,Anna_Hummingbird,,0.6165,Indigo_Bunting,Indigo_Bunting,,0.615,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.5441,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.523,0.2967,False,True,True,True
070.Green_Violetear/Green_Violetear_0094_795634.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.8439,Anna_Hummingbird,Anna_Hummingbird,,0.6598,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.6349,Rufous_Hummingbird,Rufous_Hummingbird,,0.5714,Indigo_Bunting,Indigo_Bunting,,0.4757,0.1841,False,True,True,True
070.Green_Violetear/Green_Violetear_0086_795639.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.9536,Anna_Hummingbird,Anna_Hummingbird,,0.7132,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.6518,Rufous_Hummingbird,Rufous_Hummingbird,,0.6369,Indigo_Bunting,Indigo_Bunting,,0.5074,0.2404,False,True,True,True
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0005_797062.jpg,Long_tailed_Jaeger,,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.7818,Pomarine_Jaeger,Pomarine_Jaeger,,0.584,Frigatebird,Frigatebird,,0.4539,Sooty_Albatross,Sooty_Albatross,,0.4273,Black_footed_Albatross,Black_footed_Albatross,,0.3898,0.1978,False,True,True,True
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0070_797090.jpg,Long_tailed_Jaeger,,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.8129,Pomarine_Jaeger,Pomarine_Jaeger,,0.5728,Sooty_Albatross,Sooty_Albatross,,0.4636,Black_Tern,Black_Tern,,0.4603,Least_Tern,Least_Tern,,0.4383,0.2401,False,True,True,True
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0056_797092.jpg,Long_tailed_Jaeger,,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.795,Pomarine_Jaeger,Pomarine_Jaeger,,0.528,Black_Tern,Black_Tern,,0.4768,Least_Tern,Least_Tern,,0.4577,Bank_Swallow,Bank_Swallow,,0.4072,0.2671,False,True,True,True
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0053_60906.jpg,Long_tailed_Jaeger,,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.6901,Pomarine_Jaeger,Pomarine_Jaeger,,0.6399,Sooty_Albatross,Sooty_Albatross,,0.5347,Black_footed_Albatross,Black_footed_Albatross,,0.5102,Frigatebird,Frigatebird,,0.4549,0.0502,True,True,True,True
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0032_61177.jpg,Long_tailed_Jaeger,,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.8736,Pomarine_Jaeger,Pomarine_Jaeger,,0.693,Black_Tern,Black_Tern,,0.5377,Frigatebird,Frigatebird,,0.5303,Sooty_Albatross,Sooty_Albatross,,0.4761,0.1806,False,True,True,True
072.Pomarine_Jaeger/Pomarine_Jaeger_0020_795761.jpg,Pomarine_Jaeger,,Pomarine_Jaeger,Pomarine_Jaeger,,0.7685,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.7241,Slaty_backed_Gull,Slaty_backed_Gull,,0.7076,Northern_Fulmar,Northern_Fulmar,,0.6047,Herring_Gull,Herring_Gull,,0.604,0.0444,False,True,True,True
072.Pomarine_Jaeger/Pomarine_Jaeger_0046_61301.jpg,Pomarine_Jaeger,,Pomarine_Jaeger,Pomarine_Jaeger,,0.8041,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.703,Slaty_backed_Gull,Slaty_backed_Gull,,0.5594,Black_footed_Albatross,Black_footed_Albatross,,0.5523,Sooty_Albatross,Sooty_Albatross,,0.5265,0.1011,False,True,True,True
072.Pomarine_Jaeger/Pomarine_Jaeger_0004_795796.jpg,Pomarine_Jaeger,,Pomarine_Jaeger,Pomarine_Jaeger,,0.8171,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.5478,Bank_Swallow,Bank_Swallow,,0.4857,Northern_Fulmar,Northern_Fulmar,,0.4805,Frigatebird,Frigatebird,,0.4778,0.2692,False,True,True,True
