image_path,true_label_id,true_group,pred_label_id,pred_group,pred_label,top1_similarity,margin,is_unknown,correct
174.Palm_Warbler/Palm_Warbler_0136_170276.jpg,Palm_Warbler,,Palm_Warbler,,Palm_Warbler,0.7358,0.1721,False,True
174.Palm_Warbler/Palm_Warbler_0126_170311.jpg,Palm_Warbler,,Cape_May_Warbler,,Cape_May_Warbler,0.5111,0.001,True,False
174.Palm_Warbler/Palm_Warbler_0049_169885.jpg,Palm_Warbler,,Orange_crowned_Warbler,,Orange_crowned_Warbler,0.6436,0.0446,True,False
175.Pine_Warbler/Pine_Warbler_0032_172080.jpg,Pine_Warbler,,Pine_Warbler,,Pine_Warbler,0.8391,0.3432,False,True
175.Pine_Warbler/Pine_Warbler_0022_172197.jpg,Pine_Warbler,,Pine_Warbler,,Pine_Warbler,0.7872,0.1654,False,True
175.Pine_Warbler/Pine_Warbler_0010_171239.jpg,Pine_Warbler,,Pine_Warbler,,Pine_Warbler,0.79,0.1617,False,True
175.Pine_Warbler/Pine_Warbler_0009_171869.jpg,Pine_Warbler,,Pine_Warbler,,Pine_Warbler,0.7768,0.3168,False,True
175.Pine_Warbler/Pine_Warbler_0041_171477.jpg,Pine_Warbler,,Pine_Warbler,,Pine_Warbler,0.7343,0.2165,False,True
176.Prairie_Warbler/Prairie_Warbler_0040_173056.jpg,Prairie_Warbler,,Prairie_Warbler,,Prairie_Warbler,0.8088,0.3432,False,True
176.Prairie_Warbler/Prairie_Warbler_0123_172603.jpg,Prairie_Warbler,,Prairie_Warbler,,Prairie_Warbler,0.8513,0.3284,False,True
176.Prairie_Warbler/Prairie_Warbler_0137_172610.jpg,Prairie_Warbler,,Magnolia_Warbler,,Magnolia_Warbler,0.7193,0.003,True,False
176.Prairie_Warbler/Prairie_Warbler_0104_172615.jpg,Prairie_Warbler,,Prairie_Warbler,,Prairie_Warbler,0.8845,0.3193,False,True
176.Prairie_Warbler/Prairie_Warbler_0080_172724.jpg,Prairie_Warbler,,Prairie_Warbler,,Prairie_Warbler,0.8891,0.426,False,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0073_174607.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,,Prothonotary_Warbler,0.849,0.2552,False,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0046_174104.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,,Prothonotary_Warbler,0.8243,0.2465,False,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0124_173686.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,,Prothonotary_Warbler,0.8786,0.3263,False,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0058_173440.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,,Prothonotary_Warbler,0.7475,0.2293,False,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0082_173970.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,,Prothonotary_Warbler,0.799,0.2389,False,True
178.Swainson_Warbler/Swainson_Warbler_0007_174745.jpg,Swainson_Warbler,,Swainson_Warbler,,Swainson_Warbler,0.7435,0.2087,False,True
178.Swainson_Warbler/Swainson_Warbler_0011_174680.jpg,Swainson_Warbler,,Swainson_Warbler,,Swainson_Warbler,0.7081,0.241,False,True
178.Swainson_Warbler/Swainson_Warbler_0017_174685.jpg,Swainson_Warbler,,Swainson_Warbler,,Swainson_Warbler,0.6985,0.1431,False,True
178.Swainson_Warbler/Swainson_Warbler_0054_174689.jpg,Swainson_Warbler,,Swainson_Warbler,,Swainson_Warbler,0.6039,0.0458,True,True
178.Swainson_Warbler/Swainson_Warbler_0022_794868.jpg,Swainson_Warbler,,Swainson_Warbler,,Swainson_Warbler,0.7661,0.3301,False,True
179.Tennessee_Warbler/Tennessee_Warbler_0067_174999.jpg,Tennessee_Warbler,,Tennessee_Warbler,,Tennessee_Warbler,0.6963,0.2085,False,True
179.Tennessee_Warbler/Tennessee_Warbler_0043_175003.jpg,Tennessee_Warbler,,Tennessee_Warbler,,Tennessee_Warbler,0.716,0.2304,False,True
179.Tennessee_Warbler/Tennessee_Warbler_0051_175015.jpg,Tennessee_Warbler,,Tennessee_Warbler,,Tennessee_Warbler,0.5699,0.0719,True,True
179.Tennessee_Warbler/Tennessee_Warbler_0033_174772.jpg,Tennessee_Warbler,,Tennessee_Warbler,,Tennessee_Warbler,0.6764,0.2154,False,True
179.Tennessee_Warbler/Tennessee_Warbler_0022_174799.jpg,Tennessee_Warbler,,Tennessee_Warbler,,Tennessee_Warbler,0.6739,0.1643,False,True
180.Wilson_Warbler/Wilson_Warbler_0089_175619.jpg,Wilson_Warbler,,Wilson_Warbler,,Wilson_Warbler,0.8959,0.3406,False,True
180.Wilson_Warbler/Wilson_Warbler_0100_175726.jpg,Wilson_Warbler,,Hooded_Warbler,,Hooded_Warbler,0.6611,0.0742,False,False
180.Wilson_Warbler/Wilson_Warbler_0033_175259.jpg,Wilson_Warbler,,Wilson_Warbler,,Wilson_Warbler,0.855,0.2876,False,True
180.Wilson_Warbler/Wilson_Warbler_0047_175304.jpg,Wilson_Warbler,,Wilson_Warbler,,Wilson_Warbler,0.7557,0.3055,False,True
180.Wilson_Warbler/Wilson_Warbler_0073_175876.jpg,Wilson_Warbler,,Wilson_Warbler,,Wilson_Warbler,0.7143,0.256,False,True
181.Worm_eating_Warbler/Worm_Eating_Warbler_0092_795524.jpg,Worm_eating_Warbler,,Worm_eating_Warbler,,Worm_eating_Warbler,0.7862,0.1657,False,True
181.Worm_eating_Warbler/Worm_Eating_Warbler_0078_795532.jpg,Worm_eating_Warbler,,Worm_eating_Warbler,,Worm_eating_Warbler,0.7272,0.1769,False,True
181.Worm_eating_Warbler/Worm_Eating_Warbler_0085_795540.jpg,Worm_eating_Warbler,,Worm_eating_Warbler,,Worm_eating_Warbler,0.8242,0.2768,False,True
181.Worm_eating_Warbler/Worm_Eating_Warbler_0065_795551.jpg,Worm_eating_Warbler,,Ovenbird,,Ovenbird,0.4351,0.0066,True,False
181.Worm_eating_Warbler/Worm_Eating_Warbler_0074_176093.jpg,Worm_eating_Warbler,,Worm_eating_Warbler,,Worm_eating_Warbler,0.8183,0.2716,False,True
182.Yellow_Warbler/Yellow_Warbler_0095_176202.jpg,Yellow_Warbler,,Yellow_Warbler,,Yellow_Warbler,0.8905,0.3458,False,True
182.Yellow_Warbler/Yellow_Warbler_0034_176204.jpg,Yellow_Warbler,,Yellow_Warbler,,Yellow_Warbler,0.6803,0.164,False,True
182.Yellow_Warbler/Yellow_Warbler_0046_176212.jpg,Yellow_Warbler,,Yellow_Warbler,,Yellow_Warbler,0.8493,0.3551,False,True
182.Yellow_Warbler/Yellow_Warbler_0069_176346.jpg,Yellow_Warbler,,Yellow_Warbler,,Yellow_Warbler,0.8063,0.1917,False,True
182.Yellow_Warbler/Yellow_Warbler_0044_176367.jpg,Yellow_Warbler,,Yellow_Warbler,,Yellow_Warbler,0.7336,0.1451,False,True
183.Northern_Waterthrush/Northern_Waterthrush_0044_176961.jpg,Northern_Waterthrush,,Northern_Waterthrush,,Northern_Waterthrush,0.8299,0.116,False,True
183.Northern_Waterthrush/Northern_Waterthrush_0068_177273.jpg,Northern_Waterthrush,,Northern_Waterthrush,,Northern_Waterthrush,0.8829,0.1545,False,True
183.Northern_Waterthrush/Northern_Waterthrush_0014_177305.jpg,Northern_Waterthrush,,Northern_Waterthrush,,Northern_Waterthrush,0.8692,0.1563,False,True
183.Northern_Waterthrush/Northern_Waterthrush_0050_177331.jpg,Northern_Waterthrush,,Louisiana_Waterthrush,,Louisiana_Waterthrush,0.7741,0.1182,False,False
183.Northern_Waterthrush/Northern_Waterthrush_0009_177078.jpg,Northern_Waterthrush,,Northern_Waterthrush,,Northern_Waterthrush,0.9081,0.152,False,True
184.Louisiana_Waterthrush/Louisiana_Waterthrush_0056_795245.jpg,Louisiana_Waterthrush,,Louisiana_Waterthrush,,Louisiana_Waterthrush,0.7416,0.2541,False,True
184.Louisiana_Waterthrush/Louisiana_Waterthrush_0044_177526.jpg,Louisiana_Waterthrush,,Palm_Warbler,,Palm_Warbler,0.3492,0.0032,True,False
184.Louisiana_Waterthrush/Louisiana_Waterthrush_0087_795261.jpg,Louisiana_Waterthrush,,Louisiana_Waterthrush,,Louisiana_Waterthrush,0.835,0.2743,False,True
184.Louisiana_Waterthrush/Louisiana_Waterthrush_0029_795262.jpg,Louisiana_Waterthrush,,Louisiana_Waterthrush,,Louisiana_Waterthrush,0.8187,0.2085,False,True
184.Louisiana_Waterthrush/Louisiana_Waterthrush_0045_795274.jpg,Louisiana_Waterthrush,,Louisiana_Waterthrush,,Louisiana_Waterthrush,0.8432,0.2713,False,True
185.Bohemian_Waxwing/Bohemian_Waxwing_0019_177684.jpg,Bohemian_Waxwing,,Bohemian_Waxwing,,Bohemian_Waxwing,0.9004,0.2558,False,True
185.Bohemian_Waxwing/Bohemian_Waxwing_0096_177969.jpg,Bohemian_Waxwing,,Bohemian_Waxwing,,Bohemian_Waxwing,0.9202,0.1641,False,True
185.Bohemian_Waxwing/Bohemian_Waxwing_0015_177816.jpg,Bohemian_Waxwing,,Bohemian_Waxwing,,Bohemian_Waxwing,0.8706,0.2692,False,True
185.Bohemian_Waxwing/Bohemian_Waxwing_0113_177823.jpg,Bohemian_Waxwing,,Bohemian_Waxwing,,Bohemian_Waxwing,0.8211,0.2351,False,True
185.Bohemian_Waxwing/Bohemian_Waxwing_0028_796647.jpg,Bohemian_Waxwing,,Bohemian_Waxwing,,Bohemian_Waxwing,0.8611,0.0182,True,True
186.Cedar_Waxwing/Cedar_Waxwing_0066_178719.jpg,Cedar_Waxwing,,Cedar_Waxwing,,Cedar_Waxwing,0.8404,0.2183,False,True
186.Cedar_Waxwing/Cedar_Waxwing_0118_178779.jpg,Cedar_Waxwing,,Cedar_Waxwing,,Cedar_Waxwing,0.8918,0.2126,False,True
186.Cedar_Waxwing/Cedar_Waxwing_0013_178830.jpg,Cedar_Waxwing,,Cedar_Waxwing,,Cedar_Waxwing,0.8995,0.2686,False,True
186.Cedar_Waxwing/Cedar_Waxwing_0016_178629.jpg,Cedar_Waxwing,,Cedar_Waxwing,,Cedar_Waxwing,0.8891,0.2092,False,True
186.Cedar_Waxwing/Cedar_Waxwing_0041_179183.jpg,Cedar_Waxwing,,Cedar_Waxwing,,Cedar_Waxwing,0.9114,0.2014,False,True
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0037_796166.jpg,American_Three_toed_Woodpecker,,American_Three_toed_Woodpecker,,American_Three_toed_Woodpecker,0.7862,0.3021,False,True
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0018_179831.jpg,American_Three_toed_Woodpecker,,American_Three_toed_Woodpecker,,American_Three_toed_Woodpecker,0.8721,0.2255,False,True
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0007_179932.jpg,American_Three_toed_Woodpecker,,American_Three_toed_Woodpecker,,American_Three_toed_Woodpecker,0.8553,0.3471,False,True
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0029_796143.jpg,American_Three_toed_Woodpecker,,American_Three_toed_Woodpecker,,American_Three_toed_Woodpecker,0.8851,0.2849,False,True
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0044_796151.jpg,American_Three_toed_Woodpecker,,American_Three_toed_Woodpecker,,American_Three_toed_Woodpecker,0.8397,0.1716,False,True
188.Pileated_Woodpecker/Pileated_Woodpecker_0077_180286.jpg,Pileated_Woodpecker,,Pileated_Woodpecker,,Pileated_Woodpecker,0.8231,0.3658,False,True
188.Pileated_Woodpecker/Pileated_Woodpecker_0065_180324.jpg,Pileated_Woodpecker,,Pileated_Woodpecker,,Pileated_Woodpecker,0.8783,0.4121,False,True
188.Pileated_Woodpecker/Pileated_Woodpecker_0032_180347.jpg,Pileated_Woodpecker,,Pileated_Woodpecker,,Pileated_Woodpecker,0.8846,0.3011,False,True
188.Pileated_Woodpecker/Pileated_Woodpecker_0033_180179.jpg,Pileated_Woodpecker,,Pileated_Woodpecker,,Pileated_Woodpecker,0.873,0.3943,False,True
188.Pileated_Woodpecker/Pileated_Woodpecker_0112_180439.jpg,Pileated_Woodpecker,,Pileated_Woodpecker,,Pileated_Woodpecker,0.8437,0.4047,False,True
189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0069_181248.jpg,Red_bellied_Woodpecker,,Red_bellied_Woodpecker,,Red_bellied_Woodpecker,0.8165,0.344,False,True
189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0099_180766.jpg,Red_bellied_Woodpecker,,Red_bellied_Woodpecker,,Red_bellied_Woodpecker,0.8702,0.3137,False,True
189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0021_182303.jpg,Red_bellied_Woodpecker,,Red_bellied_Woodpecker,,Red_bellied_Woodpecker,0.8849,0.463,False,True
189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0115_180775.jpg,Red_bellied_Woodpecker,,Red_bellied_Woodpecker,,Red_bellied_Woodpecker,0.8249,0.4233,False,True
189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0057_182154.jpg,Red_bellied_Woodpecker,,Red_bellied_Woodpecker,,Red_bellied_Woodpecker,0.9089,0.499,False,True
190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0020_182683.jpg,Red_cockaded_Woodpecker,,Red_cockaded_Woodpecker,,Red_cockaded_Woodpecker,0.723,0.0851,False,True
190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0015_182459.jpg,Red_cockaded_Woodpecker,,Red_cockaded_Woodpecker,,Red_cockaded_Woodpecker,0.8098,0.1108,False,True
190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0023_794701.jpg,Red_cockaded_Woodpecker,,Red_cockaded_Woodpecker,,Red_cockaded_Woodpecker,0.8787,0.3224,False,True
190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0037_794733.jpg,Red_cockaded_Woodpecker,,Red_cockaded_Woodpecker,,Red_cockaded_Woodpecker,0.868,0.1674,False,True
191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0011_182803.jpg,Red_headed_Woodpecker,,Red_headed_Woodpecker,,Red_headed_Woodpecker,0.7561,0.2263,False,True
191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0071_183132.jpg,Red_headed_Woodpecker,,Red_headed_Woodpecker,,Red_headed_Woodpecker,0.828,0.4404,False,True
191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0095_183688.jpg,Red_headed_Woodpecker,,Red_headed_Woodpecker,,Red_headed_Woodpecker,0.7937,0.4435,False,True
191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0013_182721.jpg,Red_headed_Woodpecker,,Red_headed_Woodpecker,,Red_headed_Woodpecker,0.8452,0.3599,False,True
191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0057_183234.jpg,Red_headed_Woodpecker,,Red_headed_Woodpecker,,Red_headed_Woodpecker,0.8224,0.2631,False,True
192.Downy_Woodpecker/Downy_Woodpecker_0038_184418.jpg,Downy_Woodpecker,,Downy_Woodpecker,,Downy_Woodpecker,0.8587,0.299,False,True
192.Downy_Woodpecker/Downy_Woodpecker_0032_184622.jpg,Downy_Woodpecker,,Downy_Woodpecker,,Downy_Woodpecker,0.8129,0.2888,False,True
192.Downy_Woodpecker/Downy_Woodpecker_0101_184139.jpg,Downy_Woodpecker,,Downy_Woodpecker,,Downy_Woodpecker,0.7913,0.3606,False,True
192.Downy_Woodpecker/Downy_Woodpecker_0123_184692.jpg,Downy_Woodpecker,,Downy_Woodpecker,,Downy_Woodpecker,0.6587,0.2625,False,True
192.Downy_Woodpecker/Downy_Woodpecker_0102_184263.jpg,Downy_Woodpecker,,Downy_Woodpecker,,Downy_Woodpecker,0.7861,0.2224,False,True
193.Bewick_Wren/Bewick_Wren_0042_184878.jpg,Bewick_Wren,,Bewick_Wren,,Bewick_Wren,0.7978,0.2719,False,True
193.Bewick_Wren/Bewick_Wren_0023_185400.jpg,Bewick_Wren,,Bewick_Wren,,Bewick_Wren,0.8194,0.4003,False,True
193.Bewick_Wren/Bewick_Wren_0025_184932.jpg,Bewick_Wren,,Bewick_Wren,,Bewick_Wren,0.7973,0.2216,False,True
193.Bewick_Wren/Bewick_Wren_0067_184816.jpg,Bewick_Wren,,Bewick_Wren,,Bewick_Wren,0.6551,0.2491,False,True
193.Bewick_Wren/Bewick_Wren_0104_185256.jpg,Bewick_Wren,,Bewick_Wren,,Bewick_Wren,0.7341,0.2674,False,True
194.Cactus_Wren/Cactus_Wren_0108_185733.jpg,Cactus_Wren,,Cactus_Wren,,Cactus_Wren,0.8331,0.3461,False,True
194.Cactus_Wren/Cactus_Wren_0073_185670.jpg,Cactus_Wren,,Cactus_Wren,,Cactus_Wren,0.8366,0.3813,False,True
194.Cactus_Wren/Cactus_Wren_0033_186014.jpg,Cactus_Wren,,Cactus_Wren,,Cactus_Wren,0.8656,0.3358,False,True
194.Cactus_Wren/Cactus_Wren_0069_186033.jpg,Cactus_Wren,,Cactus_Wren,,Cactus_Wren,0.8306,0.3577,False,True
194.Cactus_Wren/Cactus_Wren_0098_185637.jpg,Cactus_Wren,,Cactus_Wren,,Cactus_Wren,0.8673,0.3191,False,True
195.Carolina_Wren/Carolina_Wren_0091_186464.jpg,Carolina_Wren,,Carolina_Wren,,Carolina_Wren,0.6102,0.2302,False,True
195.Carolina_Wren/Carolina_Wren_0095_186561.jpg,Carolina_Wren,,Carolina_Wren,,Carolina_Wren,0.7128,0.2325,False,True
195.Carolina_Wren/Carolina_Wren_0112_186562.jpg,Carolina_Wren,,Carolina_Wren,,Carolina_Wren,0.8179,0.2967,False,True
195.Carolina_Wren/Carolina_Wren_0045_186165.jpg,Carolina_Wren,,Carolina_Wren,,Carolina_Wren,0.7805,0.173,False,True
195.Carolina_Wren/Carolina_Wren_0141_186347.jpg,Carolina_Wren,,Carolina_Wren,,Carolina_Wren,0.8972,0.3478,False,True
196.House_Wren/House_Wren_0083_187406.jpg,House_Wren,,House_Wren,,House_Wren,0.7475,0.2538,False,True
196.House_Wren/House_Wren_0091_188046.jpg,House_Wren,,Rock_Wren,,Rock_Wren,0.5573,0.0543,True,False
196.House_Wren/House_Wren_0063_188076.jpg,House_Wren,,House_Wren,,House_Wren,0.7612,0.2455,False,True
196.House_Wren/House_Wren_0094_187226.jpg,House_Wren,,House_Wren,,House_Wren,0.7128,0.1006,False,True
197.Marsh_Wren/Marsh_Wren_0103_188483.jpg,Marsh_Wren,,Marsh_Wren,,Marsh_Wren,0.5641,0.0912,True,True
197.Marsh_Wren/Marsh_Wren_0095_188371.jpg,Marsh_Wren,,Marsh_Wren,,Marsh_Wren,0.755,0.0962,False,True
197.Marsh_Wren/Marsh_Wren_0062_188158.jpg,Marsh_Wren,,Marsh_Wren,,Marsh_Wren,0.8647,0.2984,False,True
197.Marsh_Wren/Marsh_Wren_0033_188778.jpg,Marsh_Wren,,Marsh_Wren,,Marsh_Wren,0.7186,0.2339,False,True
197.Marsh_Wren/Marsh_Wren_0044_188270.jpg,Marsh_Wren,,Bewick_Wren,,Bewick_Wren,0.5979,0.0019,True,False
198.Rock_Wren/Rock_Wren_0059_188941.jpg,Rock_Wren,,Rock_Wren,,Rock_Wren,0.7406,0.274,False,True
198.Rock_Wren/Rock_Wren_0012_189021.jpg,Rock_Wren,,Rock_Wren,,Rock_Wren,0.7252,0.1935,False,True
198.Rock_Wren/Rock_Wren_0004_189046.jpg,Rock_Wren,,Rock_Wren,,Rock_Wren,0.7573,0.2376,False,True
198.Rock_Wren/Rock_Wren_0080_189340.jpg,Rock_Wren,,Rock_Wren,,Rock_Wren,0.4752,0.0663,True,True
198.Rock_Wren/Rock_Wren_0021_189175.jpg,Rock_Wren,,House_Wren,,House_Wren,0.7679,0.1627,False,False
199.Winter_Wren/Winter_Wren_0072_189521.jpg,Winter_Wren,,Winter_Wren,,Winter_Wren,0.7798,0.2324,False,True
199.Winter_Wren/Winter_Wren_0113_189558.jpg,Winter_Wren,,Winter_Wren,,Winter_Wren,0.8433,0.178,False,True
199.Winter_Wren/Winter_Wren_0075_189578.jpg,Winter_Wren,,Winter_Wren,,Winter_Wren,0.8029,0.1605,False,True
199.Winter_Wren/Winter_Wren_0033_189635.jpg,Winter_Wren,,House_Wren,,House_Wren,0.7324,0.0078,True,False
199.Winter_Wren/Winter_Wren_0129_189843.jpg,Winter_Wren,,Carolina_Wren,,Carolina_Wren,0.7364,0.0256,True,False
200.Common_Yellowthroat/Common_Yellowthroat_0035_190567.jpg,Common_Yellowthroat,,Common_Yellowthroat,,Common_Yellowthroat,0.9096,0.3974,False,True
200.Common_Yellowthroat/Common_Yellowthroat_0009_190578.jpg,Common_Yellowthroat,,Common_Yellowthroat,,Common_Yellowthroat,0.7654,0.3548,False,True
200.Common_Yellowthroat/Common_Yellowthroat_0032_190592.jpg,Common_Yellowthroat,,Common_Yellowthroat,,Common_Yellowthroat,0.8798,0.349,False,True
200.Common_Yellowthroat/Common_Yellowthroat_0088_190594.jpg,Common_Yellowthroat,,Common_Yellowthroat,,Common_Yellowthroat,0.8731,0.3967,False,True
200.Common_Yellowthroat/Common_Yellowthroat_0126_190407.jpg,Common_Yellowthroat,,Common_Yellowthroat,,Common_Yellowthroat,0.8955,0.4133,False,True
