image_path,true_label_id,true_group,pred_label_id,pred_group,pred_label,top1_similarity,margin,is_unknown,correct
052.Pied_billed_Grebe/Pied_Billed_Grebe_0007_35399.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,,Pied_billed_Grebe,0.8072,0.2688,False,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0040_35981.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,,Pied_billed_Grebe,0.7961,0.1825,False,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0078_35410.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,,Pied_billed_Grebe,0.6933,0.2477,False,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0106_35418.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,,Pied_billed_Grebe,0.6746,0.2497,False,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0004_35808.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,,Pied_billed_Grebe,0.6836,0.3439,False,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0014_35424.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,,Pied_billed_Grebe,0.7967,0.3814,False,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0023_35687.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,,Pied_billed_Grebe,0.8406,0.4551,False,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0053_35262.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,,Pied_billed_Grebe,0.6998,0.3326,False,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0020_35958.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,,Pied_billed_Grebe,0.8935,0.4211,False,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0045_35962.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,,Pied_billed_Grebe,0.7638,0.2823,False,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0065_35713.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,,Pied_billed_Grebe,0.784,0.3002,False,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0101_35464.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,,Pied_billed_Grebe,0.8285,0.1847,False,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0067_35465.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,,Pied_billed_Grebe,0.7945,0.3626,False,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0084_35863.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,,Pied_billed_Grebe,0.7694,0.187,False,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0049_35980.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,,Pied_billed_Grebe,0.7934,0.2793,False,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0041_35224.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,,Pied_billed_Grebe,0.7565,0.4236,False,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0095_35496.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,,Pied_billed_Grebe,0.7627,0.324,False,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0030_35498.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,,Pied_billed_Grebe,0.8279,0.3299,False,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0055_35502.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,,Pied_billed_Grebe,0.7979,0.2652,False,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0059_35507.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,,Pied_billed_Grebe,0.7719,0.2861,False,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0035_35518.jpg,Pied_billed_Grebe,,Eared_Grebe,,Eared_Grebe,0.6782,0.0511,False,False
052.Pied_billed_Grebe/Pied_Billed_Grebe_0091_35276.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,,Pied_billed_Grebe,0.6218,0.1903,False,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0029_35551.jpg,Pied_billed_Grebe,,Eared_Grebe,,Eared_Grebe,0.7239,0.0089,True,False
052.Pied_billed_Grebe/Pied_Billed_Grebe_0073_35553.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,,Pied_billed_Grebe,0.8474,0.432,False,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0062_35955.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,,Pied_billed_Grebe,0.7329,0.3889,False,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0056_35623.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,,Pied_billed_Grebe,0.7978,0.1988,False,True
053.Western_Grebe/Western_Grebe_0077_36355.jpg,Western_Grebe,,Western_Grebe,,Western_Grebe,0.7543,0.1001,False,True
053.Western_Grebe/Western_Grebe_0064_36613.jpg,Western_Grebe,,Western_Grebe,,Western_Grebe,0.6934,0.224,False,True
053.Western_Grebe/Western_Grebe_0038_36363.jpg,Western_Grebe,,Western_Grebe,,Western_Grebe,0.8549,0.3249,False,True
053.Western_Grebe/Western_Grebe_0102_36116.jpg,Western_Grebe,,Western_Grebe,,Western_Grebe,0.7724,0.355,False,True
053.Western_Grebe/Western_Grebe_0029_36379.jpg,Western_Grebe,,Western_Grebe,,Western_Grebe,0.6767,0.0884,False,True
053.Western_Grebe/Western_Grebe_0013_36383.jpg,Western_Grebe,,Western_Grebe,,Western_Grebe,0.8907,0.4778,False,True
053.Western_Grebe/Western_Grebe_0033_36395.jpg,Western_Grebe,,Western_Grebe,,Western_Grebe,0.8957,0.5159,False,True
053.Western_Grebe/Western_Grebe_0048_36399.jpg,Western_Grebe,,Western_Grebe,,Western_Grebe,0.6727,0.3182,False,True
053.Western_Grebe/Western_Grebe_0089_36154.jpg,Western_Grebe,,Western_Grebe,,Western_Grebe,0.6809,0.2579,False,True
053.Western_Grebe/Western_Grebe_0104_36164.jpg,Western_Grebe,,Western_Grebe,,Western_Grebe,0.7856,0.3809,False,True
053.Western_Grebe/Western_Grebe_0081_36578.jpg,Western_Grebe,,Western_Grebe,,Western_Grebe,0.8754,0.2249,False,True
053.Western_Grebe/Western_Grebe_0090_36182.jpg,Western_Grebe,,Western_Grebe,,Western_Grebe,0.6861,0.0148,True,True
053.Western_Grebe/Western_Grebe_0044_36188.jpg,Western_Grebe,,Western_Grebe,,Western_Grebe,0.8161,0.3635,False,True
053.Western_Grebe/Western_Grebe_0091_36194.jpg,Western_Grebe,,Western_Grebe,,Western_Grebe,0.8087,0.3454,False,True
053.Western_Grebe/Western_Grebe_0009_36477.jpg,Western_Grebe,,Western_Grebe,,Western_Grebe,0.7905,0.2494,False,True
053.Western_Grebe/Western_Grebe_0083_36033.jpg,Western_Grebe,,Western_Grebe,,Western_Grebe,0.7542,0.1753,False,True
053.Western_Grebe/Western_Grebe_0020_36241.jpg,Western_Grebe,,Western_Grebe,,Western_Grebe,0.819,0.217,False,True
053.Western_Grebe/Western_Grebe_0051_36249.jpg,Western_Grebe,,Western_Grebe,,Western_Grebe,0.7795,0.3053,False,True
053.Western_Grebe/Western_Grebe_0106_36509.jpg,Western_Grebe,,Western_Grebe,,Western_Grebe,0.8032,0.2558,False,True
053.Western_Grebe/Western_Grebe_0043_36183.jpg,Western_Grebe,,Western_Grebe,,Western_Grebe,0.867,0.4839,False,True
053.Western_Grebe/Western_Grebe_0103_36515.jpg,Western_Grebe,,Western_Grebe,,Western_Grebe,0.5621,0.2383,True,True
053.Western_Grebe/Western_Grebe_0002_36518.jpg,Western_Grebe,,Western_Grebe,,Western_Grebe,0.8115,0.287,False,True
053.Western_Grebe/Western_Grebe_0036_36521.jpg,Western_Grebe,,Western_Grebe,,Western_Grebe,0.7657,0.3713,False,True
053.Western_Grebe/Western_Grebe_0011_36522.jpg,Western_Grebe,,Western_Grebe,,Western_Grebe,0.7373,0.2376,False,True
053.Western_Grebe/Western_Grebe_0071_36536.jpg,Western_Grebe,,Western_Grebe,,Western_Grebe,0.6943,0.3827,False,True
053.Western_Grebe/Western_Grebe_0021_36282.jpg,Western_Grebe,,Western_Grebe,,Western_Grebe,0.834,0.2949,False,True
053.Western_Grebe/Western_Grebe_0105_36542.jpg,Western_Grebe,,Western_Grebe,,Western_Grebe,0.8154,0.337,False,True
053.Western_Grebe/Western_Grebe_0042_36035.jpg,Western_Grebe,,Western_Grebe,,Western_Grebe,0.8093,0.3153,False,True
053.Western_Grebe/Western_Grebe_0087_36570.jpg,Western_Grebe,,Western_Grebe,,Western_Grebe,0.7986,0.2635,False,True
053.Western_Grebe/Western_Grebe_0049_36219.jpg,Western_Grebe,,Western_Grebe,,Western_Grebe,0.8079,0.2817,False,True
054.Blue_Grosbeak/Blue_Grosbeak_0061_36633.jpg,Blue_Grosbeak,,Indigo_Bunting,,Indigo_Bunting,0.8941,0.1435,False,False
054.Blue_Grosbeak/Blue_Grosbeak_0078_36655.jpg,Blue_Grosbeak,,Blue_Grosbeak,,Blue_Grosbeak,0.8102,0.3096,False,True
054.Blue_Grosbeak/Blue_Grosbeak_0074_37155.jpg,Blue_Grosbeak,,Blue_Grosbeak,,Blue_Grosbeak,0.8758,0.2991,False,True
054.Blue_Grosbeak/Blue_Grosbeak_0042_36742.jpg,Blue_Grosbeak,,Blue_Grosbeak,,Blue_Grosbeak,0.6253,0.1467,False,True
054.Blue_Grosbeak/Blue_Grosbeak_0025_36646.jpg,Blue_Grosbeak,,Blue_Grosbeak,,Blue_Grosbeak,0.7196,0.1264,False,True
054.Blue_Grosbeak/Blue_Grosbeak_0109_36914.jpg,Blue_Grosbeak,,Blue_Grosbeak,,Blue_Grosbeak,0.9021,0.2801,False,True
054.Blue_Grosbeak/Blue_Grosbeak_0041_37174.jpg,Blue_Grosbeak,,Blue_Grosbeak,,Blue_Grosbeak,0.8153,0.2501,False,True
054.Blue_Grosbeak/Blue_Grosbeak_0049_37180.jpg,Blue_Grosbeak,,Blue_Grosbeak,,Blue_Grosbeak,0.8769,0.2845,False,True
054.Blue_Grosbeak/Blue_Grosbeak_0112_36679.jpg,Blue_Grosbeak,,Blue_Grosbeak,,Blue_Grosbeak,0.8516,0.1946,False,True
054.Blue_Grosbeak/Blue_Grosbeak_0024_36680.jpg,Blue_Grosbeak,,Blue_Grosbeak,,Blue_Grosbeak,0.9081,0.4145,False,True
054.Blue_Grosbeak/Blue_Grosbeak_0071_36948.jpg,Blue_Grosbeak,,Blue_Grosbeak,,Blue_Grosbeak,0.7461,0.0342,True,True
054.Blue_Grosbeak/Blue_Grosbeak_0075_36963.jpg,Blue_Grosbeak,,Blue_Grosbeak,,Blue_Grosbeak,0.7099,0.1885,False,True
054.Blue_Grosbeak/Blue_Grosbeak_0014_36708.jpg,Blue_Grosbeak,,Blue_Grosbeak,,Blue_Grosbeak,0.8615,0.3992,False,True
054.Blue_Grosbeak/Blue_Grosbeak_0104_36984.jpg,Blue_Grosbeak,,Blue_Grosbeak,,Blue_Grosbeak,0.8138,0.3283,False,True
054.Blue_Grosbeak/Blue_Grosbeak_0015_36985.jpg,Blue_Grosbeak,,Blue_Grosbeak,,Blue_Grosbeak,0.7214,0.2247,False,True
054.Blue_Grosbeak/Blue_Grosbeak_0106_36986.jpg,Blue_Grosbeak,,Blue_Grosbeak,,Blue_Grosbeak,0.8878,0.2169,False,True
054.Blue_Grosbeak/Blue_Grosbeak_0085_36990.jpg,Blue_Grosbeak,,Blue_Grosbeak,,Blue_Grosbeak,0.7236,0.2063,False,True
054.Blue_Grosbeak/Blue_Grosbeak_0082_36991.jpg,Blue_Grosbeak,,Blue_Grosbeak,,Blue_Grosbeak,0.8571,0.2566,False,True
054.Blue_Grosbeak/Blue_Grosbeak_0019_37205.jpg,Blue_Grosbeak,,Indigo_Bunting,,Indigo_Bunting,0.7268,0.0072,True,False
054.Blue_Grosbeak/Blue_Grosbeak_0095_37007.jpg,Blue_Grosbeak,,Blue_Grosbeak,,Blue_Grosbeak,0.6694,0.0137,True,True
054.Blue_Grosbeak/Blue_Grosbeak_0027_36703.jpg,Blue_Grosbeak,,Blue_Grosbeak,,Blue_Grosbeak,0.785,0.3516,False,True
054.Blue_Grosbeak/Blue_Grosbeak_0081_37034.jpg,Blue_Grosbeak,,Blue_Grosbeak,,Blue_Grosbeak,0.9027,0.2752,False,True
054.Blue_Grosbeak/Blue_Grosbeak_0087_36780.jpg,Blue_Grosbeak,,Blue_Grosbeak,,Blue_Grosbeak,0.8598,0.348,False,True
054.Blue_Grosbeak/Blue_Grosbeak_0048_36809.jpg,Blue_Grosbeak,,Blue_Grosbeak,,Blue_Grosbeak,0.8574,0.3008,False,True
054.Blue_Grosbeak/Blue_Grosbeak_0097_37067.jpg,Blue_Grosbeak,,Blue_Grosbeak,,Blue_Grosbeak,0.8003,0.1982,False,True
054.Blue_Grosbeak/Blue_Grosbeak_0022_37082.jpg,Blue_Grosbeak,,Florida_Jay,,Florida_Jay,0.4771,0.02,True,False
054.Blue_Grosbeak/Blue_Grosbeak_0002_36648.jpg,Blue_Grosbeak,,Blue_Grosbeak,,Blue_Grosbeak,0.8908,0.4015,False,True
054.Blue_Grosbeak/Blue_Grosbeak_0057_37116.jpg,Blue_Grosbeak,,Blue_Grosbeak,,Blue_Grosbeak,0.86,0.3349,False,True
054.Blue_Grosbeak/Blue_Grosbeak_0016_36862.jpg,Blue_Grosbeak,,Blue_Grosbeak,,Blue_Grosbeak,0.8279,0.39,False,True
054.Blue_Grosbeak/Blue_Grosbeak_0046_37119.jpg,Blue_Grosbeak,,Blue_Grosbeak,,Blue_Grosbeak,0.9046,0.4011,False,True
055.Evening_Grosbeak/Evening_Grosbeak_0120_37378.jpg,Evening_Grosbeak,,Evening_Grosbeak,,Evening_Grosbeak,0.8043,0.3171,False,True
055.Evening_Grosbeak/Evening_Grosbeak_0017_37379.jpg,Evening_Grosbeak,,Evening_Grosbeak,,Evening_Grosbeak,0.7983,0.4297,False,True
055.Evening_Grosbeak/Evening_Grosbeak_0141_37398.jpg,Evening_Grosbeak,,Evening_Grosbeak,,Evening_Grosbeak,0.8243,0.319,False,True
055.Evening_Grosbeak/Evening_Grosbeak_0024_37404.jpg,Evening_Grosbeak,,Evening_Grosbeak,,Evening_Grosbeak,0.8592,0.4499,False,True
055.Evening_Grosbeak/Evening_Grosbeak_0063_37409.jpg,Evening_Grosbeak,,Evening_Grosbeak,,Evening_Grosbeak,0.9298,0.5794,False,True
055.Evening_Grosbeak/Evening_Grosbeak_0028_37410.jpg,Evening_Grosbeak,,Evening_Grosbeak,,Evening_Grosbeak,0.5438,0.037,True,True
055.Evening_Grosbeak/Evening_Grosbeak_0114_37416.jpg,Evening_Grosbeak,,Evening_Grosbeak,,Evening_Grosbeak,0.8354,0.3986,False,True
055.Evening_Grosbeak/Evening_Grosbeak_0040_37429.jpg,Evening_Grosbeak,,Evening_Grosbeak,,Evening_Grosbeak,0.8578,0.4638,False,True
055.Evening_Grosbeak/Evening_Grosbeak_0004_37960.jpg,Evening_Grosbeak,,Evening_Grosbeak,,Evening_Grosbeak,0.9251,0.5005,False,True
055.Evening_Grosbeak/Evening_Grosbeak_0036_37978.jpg,Evening_Grosbeak,,Evening_Grosbeak,,Evening_Grosbeak,0.8966,0.5108,False,True
055.Evening_Grosbeak/Evening_Grosbeak_0085_37487.jpg,Evening_Grosbeak,,Evening_Grosbeak,,Evening_Grosbeak,0.9007,0.4628,False,True
055.Evening_Grosbeak/Evening_Grosbeak_0053_38005.jpg,Evening_Grosbeak,,Evening_Grosbeak,,Evening_Grosbeak,0.8804,0.5289,False,True
055.Evening_Grosbeak/Evening_Grosbeak_0007_37312.jpg,Evening_Grosbeak,,Evening_Grosbeak,,Evening_Grosbeak,0.9084,0.5021,False,True
055.Evening_Grosbeak/Evening_Grosbeak_0061_38026.jpg,Evening_Grosbeak,,Evening_Grosbeak,,Evening_Grosbeak,0.9213,0.5081,False,True
055.Evening_Grosbeak/Evening_Grosbeak_0098_37532.jpg,Evening_Grosbeak,,Evening_Grosbeak,,Evening_Grosbeak,0.7028,0.2567,False,True
055.Evening_Grosbeak/Evening_Grosbeak_0086_38048.jpg,Evening_Grosbeak,,Evening_Grosbeak,,Evening_Grosbeak,0.8715,0.5068,False,True
055.Evening_Grosbeak/Evening_Grosbeak_0078_38051.jpg,Evening_Grosbeak,,Evening_Grosbeak,,Evening_Grosbeak,0.9073,0.4374,False,True
055.Evening_Grosbeak/Evening_Grosbeak_0077_38160.jpg,Evening_Grosbeak,,Evening_Grosbeak,,Evening_Grosbeak,0.8907,0.5594,False,True
055.Evening_Grosbeak/Evening_Grosbeak_0003_37698.jpg,Evening_Grosbeak,,Evening_Grosbeak,,Evening_Grosbeak,0.8407,0.5006,False,True
055.Evening_Grosbeak/Evening_Grosbeak_0090_37225.jpg,Evening_Grosbeak,,Evening_Grosbeak,,Evening_Grosbeak,0.8708,0.4291,False,True
055.Evening_Grosbeak/Evening_Grosbeak_0038_37228.jpg,Evening_Grosbeak,,Evening_Grosbeak,,Evening_Grosbeak,0.78,0.2269,False,True
055.Evening_Grosbeak/Evening_Grosbeak_0025_37230.jpg,Evening_Grosbeak,,Evening_Grosbeak,,Evening_Grosbeak,0.8629,0.4935,False,True
055.Evening_Grosbeak/Evening_Grosbeak_0015_37238.jpg,Evening_Grosbeak,,Evening_Grosbeak,,Evening_Grosbeak,0.8635,0.5075,False,True
055.Evening_Grosbeak/Evening_Grosbeak_0031_37239.jpg,Evening_Grosbeak,,Evening_Grosbeak,,Evening_Grosbeak,0.3867,0.0136,True,True
055.Evening_Grosbeak/Evening_Grosbeak_0021_37789.jpg,Evening_Grosbeak,,Evening_Grosbeak,,Evening_Grosbeak,0.5005,0.0858,True,True
055.Evening_Grosbeak/Evening_Grosbeak_0118_37299.jpg,Evening_Grosbeak,,Evening_Grosbeak,,Evening_Grosbeak,0.9183,0.5666,False,True
055.Evening_Grosbeak/Evening_Grosbeak_0076_37818.jpg,Evening_Grosbeak,,Evening_Grosbeak,,Evening_Grosbeak,0.9383,0.55,False,True
055.Evening_Grosbeak/Evening_Grosbeak_0129_37831.jpg,Evening_Grosbeak,,Evening_Grosbeak,,Evening_Grosbeak,0.8204,0.4837,False,True
055.Evening_Grosbeak/Evening_Grosbeak_0005_37331.jpg,Evening_Grosbeak,,Evening_Grosbeak,,Evening_Grosbeak,0.3739,0.034,True,True
055.Evening_Grosbeak/Evening_Grosbeak_0050_37336.jpg,Evening_Grosbeak,,Evening_Grosbeak,,Evening_Grosbeak,0.8452,0.3764,False,True
056.Pine_Grosbeak/Pine_Grosbeak_0039_38400.jpg,Pine_Grosbeak,,Pine_Grosbeak,,Pine_Grosbeak,0.8902,0.3271,False,True
056.Pine_Grosbeak/Pine_Grosbeak_0094_38912.jpg,Pine_Grosbeak,,Pine_Grosbeak,,Pine_Grosbeak,0.7575,0.2938,False,True
056.Pine_Grosbeak/Pine_Grosbeak_0024_38403.jpg,Pine_Grosbeak,,Pine_Grosbeak,,Pine_Grosbeak,0.8496,0.1415,False,True
056.Pine_Grosbeak/Pine_Grosbeak_0077_38929.jpg,Pine_Grosbeak,,Pine_Grosbeak,,Pine_Grosbeak,0.8492,0.2484,False,True
056.Pine_Grosbeak/Pine_Grosbeak_0056_38940.jpg,Pine_Grosbeak,,Pine_Grosbeak,,Pine_Grosbeak,0.8083,0.2866,False,True
056.Pine_Grosbeak/Pine_Grosbeak_0042_38432.jpg,Pine_Grosbeak,,Pine_Grosbeak,,Pine_Grosbeak,0.8624,0.239,False,True
056.Pine_Grosbeak/Pine_Grosbeak_0096_38441.jpg,Pine_Grosbeak,,Pine_Grosbeak,,Pine_Grosbeak,0.8884,0.4505,False,True
056.Pine_Grosbeak/Pine_Grosbeak_0109_38451.jpg,Pine_Grosbeak,,Pine_Grosbeak,,Pine_Grosbeak,0.8682,0.4018,False,True
056.Pine_Grosbeak/Pine_Grosbeak_0071_38207.jpg,Pine_Grosbeak,,Pine_Grosbeak,,Pine_Grosbeak,0.8003,0.36,False,True
056.Pine_Grosbeak/Pine_Grosbeak_0032_38473.jpg,Pine_Grosbeak,,Pine_Grosbeak,,Pine_Grosbeak,0.8425,0.4192,False,True
056.Pine_Grosbeak/Pine_Grosbeak_0029_38995.jpg,Pine_Grosbeak,,Pine_Grosbeak,,Pine_Grosbeak,0.8585,0.1214,False,True
056.Pine_Grosbeak/Pine_Grosbeak_0008_38486.jpg,Pine_Grosbeak,,Pine_Grosbeak,,Pine_Grosbeak,0.8876,0.4106,False,True
056.Pine_Grosbeak/Pine_Grosbeak_0016_38743.jpg,Pine_Grosbeak,,Pine_Grosbeak,,Pine_Grosbeak,0.8394,0.2102,False,True
056.Pine_Grosbeak/Pine_Grosbeak_0106_38218.jpg,Pine_Grosbeak,,Pine_Grosbeak,,Pine_Grosbeak,0.8027,0.3051,False,True
056.Pine_Grosbeak/Pine_Grosbeak_0083_38508.jpg,Pine_Grosbeak,,Pine_Grosbeak,,Pine_Grosbeak,0.7776,0.1559,False,True
056.Pine_Grosbeak/Pine_Grosbeak_0044_38766.jpg,Pine_Grosbeak,,Pine_Grosbeak,,Pine_Grosbeak,0.7989,0.3289,False,True
056.Pine_Grosbeak/Pine_Grosbeak_0067_38524.jpg,Pine_Grosbeak,,Purple_Finch,,Purple_Finch,0.83,0.2903,False,False
056.Pine_Grosbeak/Pine_Grosbeak_0055_38730.jpg,Pine_Grosbeak,,Pine_Grosbeak,,Pine_Grosbeak,0.7461,0.254,False,True
056.Pine_Grosbeak/Pine_Grosbeak_0046_38275.jpg,Pine_Grosbeak,,Pine_Grosbeak,,Pine_Grosbeak,0.8838,0.203,False,True
056.Pine_Grosbeak/Pine_Grosbeak_0108_38281.jpg,Pine_Grosbeak,,Pine_Grosbeak,,Pine_Grosbeak,0.8292,0.2504,False,True
056.Pine_Grosbeak/Pine_Grosbeak_0052_38804.jpg,Pine_Grosbeak,,Pine_Grosbeak,,Pine_Grosbeak,0.7783,0.3169,False,True
056.Pine_Grosbeak/Pine_Grosbeak_0053_38805.jpg,Pine_Grosbeak,,Pine_Grosbeak,,Pine_Grosbeak,0.8551,0.4769,False,True
056.Pine_Grosbeak/Pine_Grosbeak_0091_38811.jpg,Pine_Grosbeak,,Pine_Grosbeak,,Pine_Grosbeak,0.8765,0.2399,False,True
056.Pine_Grosbeak/Pine_Grosbeak_0034_38987.jpg,Pine_Grosbeak,,Pine_Grosbeak,,Pine_Grosbeak,0.851,0.3856,False,True
056.Pine_Grosbeak/Pine_Grosbeak_0009_38609.jpg,Pine_Grosbeak,,Pine_Grosbeak,,Pine_Grosbeak,0.9101,0.3223,False,True
056.Pine_Grosbeak/Pine_Grosbeak_0075_38619.jpg,Pine_Grosbeak,,Pine_Grosbeak,,Pine_Grosbeak,0.7371,0.2305,False,True
056.Pine_Grosbeak/Pine_Grosbeak_0018_38374.jpg,Pine_Grosbeak,,Pine_Grosbeak,,Pine_Grosbeak,0.8473,0.3064,False,True
056.Pine_Grosbeak/Pine_Grosbeak_0021_38382.jpg,Pine_Grosbeak,,Pine_Grosbeak,,Pine_Grosbeak,0.9119,0.4514,False,True
056.Pine_Grosbeak/Pine_Grosbeak_0014_38398.jpg,Pine_Grosbeak,,Pine_Grosbeak,,Pine_Grosbeak,0.8649,0.2177,False,True
056.Pine_Grosbeak/Pine_Grosbeak_0004_38396.jpg,Pine_Grosbeak,,Pine_Grosbeak,,Pine_Grosbeak,0.9187,0.358,False,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0008_39481.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,0.9205,0.5428,False,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0045_39489.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,0.8944,0.4964,False,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0101_39495.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,0.8719,0.5188,False,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0108_39000.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,0.9122,0.5401,False,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0014_39037.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,0.9193,0.5197,False,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0052_39044.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,0.7827,0.3125,False,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0059_39045.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,0.8956,0.4494,False,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0103_39580.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,0.8237,0.4335,False,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0117_39601.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,0.7749,0.34,False,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0033_39290.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,0.9004,0.5416,False,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0004_39143.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,0.7201,0.324,False,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0055_39154.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,0.9365,0.5654,False,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0040_39689.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,0.8715,0.5004,False,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0026_39191.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,0.8876,0.4853,False,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0128_39204.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,0.8703,0.4391,False,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0089_39211.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,0.7969,0.4143,False,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0018_39731.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,0.8063,0.4026,False,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0003_39223.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,0.8205,0.3883,False,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0010_39238.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,0.9204,0.5452,False,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0025_39252.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,0.7361,0.3715,False,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0069_39254.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,0.8668,0.497,False,True
