image_path,true_label_id,true_group,pred_label_id,pred_group,pred_label,top1_similarity,margin,is_unknown,correct
train/skunk/0014503.png,skunk,medium_mammals,skunk,,skunk,0.8822,0.6245,False,True
train/tractor/0014518.png,tractor,vehicles_2,tractor,,tractor,0.8701,0.4465,False,True
train/bottle/0014521.png,bottle,food_containers,bottle,,bottle,0.806,0.4909,False,True
train/leopard/0014522.png,leopard,large_carnivores,leopard,,leopard,0.863,0.3801,False,True
train/bridge/0014538.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.7283,0.3506,False,True
train/elephant/0014539.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.8559,0.6836,False,True
train/dinosaur/0014544.png,dinosaur,reptiles,dinosaur,,dinosaur,0.6519,0.2557,False,True
train/cup/0014546.png,cup,food_containers,cup,,cup,0.85,0.6177,False,True
train/bed/0014555.png,bed,household_furniture,bed,,bed,0.8747,0.6575,False,True
train/pickup_truck/0014563.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.865,0.6172,False,True
train/elephant/0014585.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.9139,0.6846,False,True
train/bee/0014589.png,bee,insects,bee,,bee,0.9165,0.7266,False,True
train/cloud/0014608.png,cloud,large_natural_outdoor_scenes,cloud,,cloud,0.5002,0.0532,True,True
train/lamp/0014609.png,lamp,household_electrical_devices,lamp,,lamp,0.8466,0.6638,False,True
train/snail/0014631.png,snail,non-insect_invertebrates,snail,,snail,0.8482,0.5906,False,True
train/whale/0014643.png,whale,aquatic_mammals,whale,,whale,0.7796,0.288,False,True
train/trout/0014646.png,trout,fish,trout,,trout,0.7163,0.3147,False,True
train/keyboard/0014659.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.7294,0.3711,False,True
train/worm/0014663.png,worm,non-insect_invertebrates,worm,,worm,0.8543,0.287,False,True
train/woman/0014675.png,woman,people,woman,,woman,0.7168,0.1238,False,True
train/beetle/0014678.png,beetle,insects,beetle,,beetle,0.7919,0.364,False,True
train/couch/0014681.png,couch,household_furniture,couch,,couch,0.842,0.482,False,True
train/castle/0014687.png,castle,large_man-made_outdoor_things,castle,,castle,0.7134,0.2103,False,True
train/crocodile/0014693.png,crocodile,reptiles,crocodile,,crocodile,0.8174,0.4934,False,True
train/whale/0014707.png,whale,aquatic_mammals,whale,,whale,0.8689,0.6181,False,True
train/palm_tree/0014709.png,palm_tree,trees,palm_tree,,palm_tree,0.7833,0.5688,False,True
train/rabbit/0014712.png,rabbit,small_mammals,rabbit,,rabbit,0.8648,0.5806,False,True
train/tiger/0014725.png,tiger,large_carnivores,tiger,,tiger,0.6755,0.072,False,True
train/wardrobe/0014734.png,wardrobe,household_furniture,wardrobe,,wardrobe,0.8304,0.5886,False,True
train/sea/0014739.png,sea,large_natural_outdoor_scenes,sea,,sea,0.7875,0.2749,False,True
train/butterfly/0014766.png,butterfly,insects,butterfly,,butterfly,0.7116,0.5424,False,True
train/whale/0014767.png,whale,aquatic_mammals,whale,,whale,0.7506,0.3608,False,True
train/cloud/0014782.png,cloud,large_natural_outdoor_scenes,cloud,,cloud,0.7643,0.4656,False,True
train/road/0014793.png,road,large_man-made_outdoor_things,road,,road,0.8221,0.5033,False,True
train/man/0014796.png,man,people,plain,,plain,0.4019,0.104,True,False
train/pickup_truck/0014801.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.8973,0.6612,False,True
train/willow_tree/0014806.png,willow_tree,trees,forest,,forest,0.5111,0.0828,True,False
train/sunflower/0014807.png,sunflower,flowers,sunflower,,sunflower,0.9127,0.5621,False,True
train/streetcar/0014809.png,streetcar,vehicles_2,streetcar,,streetcar,0.829,0.4286,False,True
train/whale/0014821.png,whale,aquatic_mammals,whale,,whale,0.7226,0.1778,False,True
train/fox/0014824.png,fox,medium_mammals,fox,,fox,0.885,0.5593,False,True
train/turtle/0014848.png,turtle,reptiles,turtle,,turtle,0.5686,0.2529,True,True
train/pear/0014879.png,pear,fruit_and_vegetables,pear,,pear,0.9398,0.6999,False,True
train/camel/0014900.png,camel,large_omnivores_and_herbivores,camel,,camel,0.9001,0.5447,False,True
train/beetle/0014903.png,beetle,insects,beetle,,beetle,0.716,0.2562,False,True
train/lion/0014912.png,lion,large_carnivores,lion,,lion,0.7989,0.5309,False,True
train/shrew/0014913.png,shrew,small_mammals,shrew,,shrew,0.6332,0.1127,False,True
train/sweet_pepper/0014934.png,sweet_pepper,fruit_and_vegetables,sweet_pepper,,sweet_pepper,0.8254,0.4507,False,True
train/leopard/0014935.png,leopard,large_carnivores,leopard,,leopard,0.8159,0.3346,False,True
train/baby/0014946.png,baby,people,baby,,baby,0.7234,0.0719,False,True
train/willow_tree/0014960.png,willow_tree,trees,willow_tree,,willow_tree,0.8765,0.6118,False,True
train/plain/0014970.png,plain,large_natural_outdoor_scenes,plain,,plain,0.5347,0.2671,True,True
train/lawn_mower/0014982.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.5768,0.336,True,True
train/hamster/0014988.png,hamster,small_mammals,hamster,,hamster,0.8757,0.4288,False,True
train/house/0014995.png,house,large_man-made_outdoor_things,house,,house,0.7123,0.4652,False,True
train/road/0015022.png,road,large_man-made_outdoor_things,road,,road,0.8779,0.5886,False,True
train/snake/0015030.png,snake,reptiles,snake,,snake,0.5813,0.1509,True,True
train/cattle/0015065.png,cattle,large_omnivores_and_herbivores,cattle,,cattle,0.8345,0.589,False,True
train/rose/0015067.png,rose,flowers,rose,,rose,0.5973,0.185,True,True
train/trout/0015076.png,trout,fish,trout,,trout,0.6409,0.4485,False,True
train/lamp/0015078.png,lamp,household_electrical_devices,lamp,,lamp,0.7536,0.5181,False,True
train/spider/0015080.png,spider,non-insect_invertebrates,spider,,spider,0.7849,0.5493,False,True
train/raccoon/0015082.png,raccoon,medium_mammals,raccoon,,raccoon,0.8852,0.6622,False,True
train/shark/0015092.png,shark,fish,shark,,shark,0.7103,0.2522,False,True
train/apple/0015105.png,apple,fruit_and_vegetables,apple,,apple,0.7133,0.2095,False,True
train/television/0015110.png,television,household_electrical_devices,television,,television,0.8557,0.5247,False,True
train/willow_tree/0015123.png,willow_tree,trees,willow_tree,,willow_tree,0.4963,0.0991,True,True
train/flatfish/0015127.png,flatfish,fish,flatfish,,flatfish,0.8752,0.6157,False,True
train/trout/0015129.png,trout,fish,trout,,trout,0.7358,0.3274,False,True
train/pickup_truck/0015142.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.8426,0.6087,False,True
train/willow_tree/0015150.png,willow_tree,trees,willow_tree,,willow_tree,0.9028,0.6526,False,True
train/seal/0015163.png,seal,aquatic_mammals,seal,,seal,0.8715,0.3455,False,True
train/mushroom/0015168.png,mushroom,fruit_and_vegetables,mushroom,,mushroom,0.7019,0.2213,False,True
train/willow_tree/0015172.png,willow_tree,trees,willow_tree,,willow_tree,0.4345,0.1346,True,True
train/caterpillar/0015174.png,caterpillar,insects,caterpillar,,caterpillar,0.6391,0.3412,False,True
train/worm/0015176.png,worm,non-insect_invertebrates,worm,,worm,0.8085,0.4008,False,True
train/porcupine/0015178.png,porcupine,medium_mammals,porcupine,,porcupine,0.886,0.652,False,True
train/crocodile/0015181.png,crocodile,reptiles,crocodile,,crocodile,0.6291,0.1768,False,True
train/bear/0015203.png,bear,large_carnivores,bear,,bear,0.8512,0.5591,False,True
train/skunk/0015204.png,skunk,medium_mammals,skunk,,skunk,0.8198,0.4326,False,True
train/skyscraper/0015210.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.5181,0.0974,True,True
train/dolphin/0015234.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.8815,0.3961,False,True
train/beetle/0015243.png,beetle,insects,beetle,,beetle,0.7192,0.5032,False,True
train/whale/0015248.png,whale,aquatic_mammals,whale,,whale,0.6905,0.2583,False,True
train/tank/0015251.png,tank,vehicles_2,tank,,tank,0.9166,0.6748,False,True
train/shrew/0015261.png,shrew,small_mammals,shrew,,shrew,0.7669,0.2849,False,True
train/hamster/0015266.png,hamster,small_mammals,hamster,,hamster,0.8815,0.5811,False,True
train/can/0015273.png,can,food_containers,can,,can,0.7855,0.6019,False,True
train/apple/0015274.png,apple,fruit_and_vegetables,apple,,apple,0.8493,0.2303,False,True
train/dinosaur/0015303.png,dinosaur,reptiles,dinosaur,,dinosaur,0.8378,0.4956,False,True
train/seal/0015309.png,seal,aquatic_mammals,seal,,seal,0.6186,0.204,False,True
train/sea/0015327.png,sea,large_natural_outdoor_scenes,sea,,sea,0.7484,0.4698,False,True
train/cattle/0015333.png,cattle,large_omnivores_and_herbivores,cattle,,cattle,0.8453,0.6535,False,True
train/pear/0015353.png,pear,fruit_and_vegetables,pear,,pear,0.8894,0.455,False,True
train/trout/0015363.png,trout,fish,trout,,trout,0.9208,0.6203,False,True
train/orange/0015365.png,orange,fruit_and_vegetables,orange,,orange,0.7831,0.3642,False,True
train/hamster/0015368.png,hamster,small_mammals,hamster,,hamster,0.7629,0.3008,False,True
train/skyscraper/0015375.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.8041,0.5188,False,True
train/lion/0015390.png,lion,large_carnivores,lion,,lion,0.7732,0.3764,False,True
train/couch/0015391.png,couch,household_furniture,couch,,couch,0.8742,0.4863,False,True
train/orange/0015409.png,orange,fruit_and_vegetables,orange,,orange,0.9212,0.7818,False,True
train/lion/0015429.png,lion,large_carnivores,lion,,lion,0.7942,0.4031,False,True
train/butterfly/0015443.png,butterfly,insects,butterfly,,butterfly,0.797,0.63,False,True
train/flatfish/0015446.png,flatfish,fish,flatfish,,flatfish,0.5609,0.1191,True,True
train/butterfly/0015452.png,butterfly,insects,butterfly,,butterfly,0.7224,0.5031,False,True
train/poppy/0015468.png,poppy,flowers,poppy,,poppy,0.8415,0.4869,False,True
train/bee/0015472.png,bee,insects,bee,,bee,0.9347,0.729,False,True
train/otter/0015484.png,otter,aquatic_mammals,seal,,seal,0.6767,0.0177,True,False
train/flatfish/0015489.png,flatfish,fish,flatfish,,flatfish,0.8516,0.4914,False,True
train/skunk/0015509.png,skunk,medium_mammals,skunk,,skunk,0.8423,0.6237,False,True
train/lizard/0015595.png,lizard,reptiles,lizard,,lizard,0.6995,0.4461,False,True
train/aquarium_fish/0015597.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.7573,0.3734,False,True
train/lawn_mower/0015602.png,lawn_mower,vehicles_2,keyboard,,keyboard,0.4674,0.1796,True,False
train/tulip/0015613.png,tulip,flowers,poppy,,poppy,0.5237,0.1062,True,False
train/forest/0015621.png,forest,large_natural_outdoor_scenes,forest,,forest,0.4633,0.1969,True,True
train/girl/0015642.png,girl,people,girl,,girl,0.6856,0.0888,False,True
train/snake/0015648.png,snake,reptiles,snake,,snake,0.8988,0.3816,False,True
train/rocket/0015661.png,rocket,vehicles_2,rocket,,rocket,0.3396,0.0043,True,True
train/forest/0015691.png,forest,large_natural_outdoor_scenes,forest,,forest,0.5577,0.0883,True,True
train/tulip/0015694.png,tulip,flowers,tulip,,tulip,0.65,0.2888,False,True
train/oak_tree/0015698.png,oak_tree,trees,maple_tree,,maple_tree,0.8205,0.1805,False,False
train/beetle/0015699.png,beetle,insects,cockroach,,cockroach,0.6679,0.1454,False,False
train/trout/0015726.png,trout,fish,trout,,trout,0.8596,0.6388,False,True
train/cup/0015728.png,cup,food_containers,cup,,cup,0.8858,0.5935,False,True
train/willow_tree/0015731.png,willow_tree,trees,oak_tree,,oak_tree,0.7661,0.0496,True,False
train/bicycle/0015733.png,bicycle,vehicles_1,bicycle,,bicycle,0.8408,0.6244,False,True
train/tractor/0015745.png,tractor,vehicles_2,tractor,,tractor,0.8597,0.5113,False,True
train/whale/0015787.png,whale,aquatic_mammals,whale,,whale,0.645,0.2997,False,True
train/lion/0015791.png,lion,large_carnivores,lion,,lion,0.8153,0.4499,False,True
train/otter/0015792.png,otter,aquatic_mammals,otter,,otter,0.6768,0.0582,False,True
train/rabbit/0015842.png,rabbit,small_mammals,rabbit,,rabbit,0.704,0.4938,False,True
train/aquarium_fish/0015859.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.8057,0.5352,False,True
train/shrew/0015871.png,shrew,small_mammals,shrew,,shrew,0.3719,0.0496,True,True
train/chimpanzee/0015877.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.806,0.5685,False,True
train/motorcycle/0015888.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.8479,0.5606,False,True
train/tractor/0015901.png,tractor,vehicles_2,tractor,,tractor,0.92,0.59,False,True
train/castle/0015905.png,castle,large_man-made_outdoor_things,castle,,castle,0.7688,0.508,False,True
train/hamster/0015907.png,hamster,small_mammals,hamster,,hamster,0.8647,0.4139,False,True
train/orchid/0015914.png,orchid,flowers,orchid,,orchid,0.8262,0.4311,False,True
train/aquarium_fish/0015940.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.7939,0.4566,False,True
train/pine_tree/0015950.png,pine_tree,trees,pine_tree,,pine_tree,0.8351,0.4976,False,True
train/bear/0015954.png,bear,large_carnivores,bear,,bear,0.4662,0.095,True,True
train/tractor/0015959.png,tractor,vehicles_2,tractor,,tractor,0.8884,0.3904,False,True
train/lizard/0015963.png,lizard,reptiles,lizard,,lizard,0.8225,0.5279,False,True
train/fox/0015972.png,fox,medium_mammals,fox,,fox,0.863,0.5268,False,True
train/shark/0015995.png,shark,fish,shark,,shark,0.8349,0.5557,False,True
train/rabbit/0016003.png,rabbit,small_mammals,rabbit,,rabbit,0.7938,0.4881,False,True
train/spider/0016005.png,spider,non-insect_invertebrates,spider,,spider,0.8085,0.5964,False,True
train/chimpanzee/0016014.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.8448,0.5132,False,True
train/hamster/0016019.png,hamster,small_mammals,hamster,,hamster,0.7765,0.4305,False,True
train/mouse/0016021.png,mouse,small_mammals,mouse,,mouse,0.8457,0.293,False,True
train/sea/0016023.png,sea,large_natural_outdoor_scenes,sea,,sea,0.6444,0.1628,False,True
train/couch/0016032.png,couch,household_furniture,couch,,couch,0.9193,0.4443,False,True
train/raccoon/0016052.png,raccoon,medium_mammals,raccoon,,raccoon,0.5838,0.0827,True,True
train/seal/0016065.png,seal,aquatic_mammals,seal,,seal,0.7671,0.056,False,True
train/palm_tree/0016068.png,palm_tree,trees,palm_tree,,palm_tree,0.9127,0.7056,False,True
train/spider/0016069.png,spider,non-insect_invertebrates,cra,,cra,0.7688,0.3393,False,False
train/mountain/0016075.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.8209,0.5803,False,True
train/turtle/0016077.png,turtle,reptiles,turtle,,turtle,0.8674,0.5844,False,True
train/tulip/0016097.png,tulip,flowers,tulip,,tulip,0.6023,0.1731,False,True
train/lizard/0016102.png,lizard,reptiles,lizard,,lizard,0.6543,0.3375,False,True
train/raccoon/0016107.png,raccoon,medium_mammals,raccoon,,raccoon,0.9094,0.6714,False,True
train/ray/0016111.png,ray,fish,ray,,ray,0.901,0.4777,False,True
train/tractor/0016118.png,tractor,vehicles_2,tractor,,tractor,0.9033,0.4848,False,True
train/plate/0016119.png,plate,food_containers,plate,,plate,0.8308,0.4032,False,True
train/clock/0016135.png,clock,household_electrical_devices,clock,,clock,0.8794,0.6498,False,True
train/shrew/0016149.png,shrew,small_mammals,shrew,,shrew,0.5006,0.142,True,True
train/tank/0016156.png,tank,vehicles_2,tank,,tank,0.9173,0.6818,False,True
train/lobster/0016159.png,lobster,non-insect_invertebrates,lobster,,lobster,0.9037,0.6237,False,True
train/porcupine/0016172.png,porcupine,medium_mammals,porcupine,,porcupine,0.8379,0.5412,False,True
train/whale/0016180.png,whale,aquatic_mammals,whale,,whale,0.8534,0.4655,False,True
train/road/0016199.png,road,large_man-made_outdoor_things,road,,road,0.8449,0.546,False,True
train/poppy/0016220.png,poppy,flowers,poppy,,poppy,0.8161,0.5088,False,True
train/sunflower/0016228.png,sunflower,flowers,sunflower,,sunflower,0.9084,0.6175,False,True
train/pine_tree/0016244.png,pine_tree,trees,pine_tree,,pine_tree,0.7223,0.2453,False,True
train/lobster/0016254.png,lobster,non-insect_invertebrates,lobster,,lobster,0.4281,0.2183,True,True
train/bed/0016256.png,bed,household_furniture,bed,,bed,0.5904,0.2914,True,True
train/plain/0016278.png,plain,large_natural_outdoor_scenes,sea,,sea,0.608,0.1882,False,False
train/chair/0016301.png,chair,household_furniture,chair,,chair,0.6227,0.315,False,True
train/snail/0016310.png,snail,non-insect_invertebrates,snail,,snail,0.892,0.6466,False,True
train/shark/0016319.png,shark,fish,shark,,shark,0.7217,0.4633,False,True
train/leopard/0016322.png,leopard,large_carnivores,leopard,,leopard,0.8338,0.5396,False,True
train/plate/0016330.png,plate,food_containers,plate,,plate,0.874,0.4516,False,True
train/baby/0016332.png,baby,people,baby,,baby,0.886,0.4378,False,True
train/pear/0016335.png,pear,fruit_and_vegetables,pear,,pear,0.8253,0.3594,False,True
train/camel/0016342.png,camel,large_omnivores_and_herbivores,camel,,camel,0.861,0.6161,False,True
train/trout/0016382.png,trout,fish,trout,,trout,0.9192,0.6561,False,True
train/mouse/0016388.png,mouse,small_mammals,mouse,,mouse,0.7538,0.3484,False,True
train/sunflower/0016393.png,sunflower,flowers,sunflower,,sunflower,0.9617,0.6261,False,True
train/forest/0016405.png,forest,large_natural_outdoor_scenes,forest,,forest,0.797,0.5519,False,True
train/turtle/0016419.png,turtle,reptiles,turtle,,turtle,0.8804,0.6372,False,True
train/sunflower/0016437.png,sunflower,flowers,sunflower,,sunflower,0.856,0.5674,False,True
train/chair/0016438.png,chair,household_furniture,chair,,chair,0.784,0.4366,False,True
train/bottle/0016470.png,bottle,food_containers,bottle,,bottle,0.8596,0.6111,False,True
train/castle/0016477.png,castle,large_man-made_outdoor_things,castle,,castle,0.7171,0.3901,False,True
train/orchid/0016481.png,orchid,flowers,orchid,,orchid,0.7831,0.4658,False,True
train/bee/0016492.png,bee,insects,bee,,bee,0.9138,0.6898,False,True
train/crocodile/0016493.png,crocodile,reptiles,crocodile,,crocodile,0.7013,0.3445,False,True
train/television/0016495.png,television,household_electrical_devices,television,,television,0.8731,0.612,False,True
train/pear/0016512.png,pear,fruit_and_vegetables,pear,,pear,0.9298,0.6252,False,True
train/tiger/0016516.png,tiger,large_carnivores,tiger,,tiger,0.9299,0.39,False,True
train/plain/0016518.png,plain,large_natural_outdoor_scenes,plain,,plain,0.7612,0.4394,False,True
train/squirrel/0016519.png,squirrel,small_mammals,squirrel,,squirrel,0.813,0.443,False,True
train/willow_tree/0016530.png,willow_tree,trees,willow_tree,,willow_tree,0.7519,0.4112,False,True
train/porcupine/0016538.png,porcupine,medium_mammals,porcupine,,porcupine,0.6003,0.2983,False,True
train/cockroach/0016544.png,cockroach,insects,cockroach,,cockroach,0.9026,0.5449,False,True
train/crocodile/0016566.png,crocodile,reptiles,crocodile,,crocodile,0.7773,0.5389,False,True
