image_path,true_label_id,true_group,pred_label_id,pred_group,pred_label,top1_similarity,margin,is_unknown,correct
test/tulip/0002000.png,tulip,flowers,tulip,,tulip,0.6447,0.2472,False,True
test/lawn_mower/0002001.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.9393,0.6584,False,True
test/forest/0002002.png,forest,large_natural_outdoor_scenes,forest,,forest,0.4633,0.1947,True,True
test/rabbit/0002003.png,rabbit,small_mammals,rabbit,,rabbit,0.7878,0.5146,False,True
test/castle/0002004.png,castle,large_man-made_outdoor_things,castle,,castle,0.8386,0.395,False,True
test/mushroom/0002005.png,mushroom,fruit_and_vegetables,mushroom,,mushroom,0.8173,0.6329,False,True
test/worm/0002006.png,worm,non-insect_invertebrates,worm,,worm,0.864,0.4001,False,True
test/girl/0002007.png,girl,people,woman,,woman,0.7082,0.2037,False,False
test/ray/0002008.png,ray,fish,ray,,ray,0.7367,0.4939,False,True
test/porcupine/0002009.png,porcupine,medium_mammals,porcupine,,porcupine,0.9002,0.6031,False,True
test/porcupine/0002010.png,porcupine,medium_mammals,porcupine,,porcupine,0.8776,0.6438,False,True
test/bottle/0002011.png,bottle,food_containers,rocket,,rocket,0.6749,0.428,False,False
test/pickup_truck/0002012.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.8913,0.6595,False,True
test/willow_tree/0002013.png,willow_tree,trees,willow_tree,,willow_tree,0.8033,0.4096,False,True
test/snail/0002014.png,snail,non-insect_invertebrates,snail,,snail,0.893,0.685,False,True
test/aquarium_fish/0002015.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.8744,0.5996,False,True
test/hamster/0002016.png,hamster,small_mammals,hamster,,hamster,0.8077,0.3502,False,True
test/orange/0002017.png,orange,fruit_and_vegetables,orange,,orange,0.9598,0.6901,False,True
test/sweet_pepper/0002018.png,sweet_pepper,fruit_and_vegetables,sweet_pepper,,sweet_pepper,0.8407,0.5724,False,True
test/bus/0002019.png,bus,vehicles_1,bus,,bus,0.8753,0.6255,False,True
test/woman/0002020.png,woman,people,woman,,woman,0.5807,0.1459,True,True
test/chimpanzee/0002021.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.9014,0.5779,False,True
test/girl/0002022.png,girl,people,girl,,girl,0.8039,0.3249,False,True
test/keyboard/0002023.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.9127,0.6081,False,True
test/mountain/0002024.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.8515,0.5938,False,True
test/streetcar/0002025.png,streetcar,vehicles_2,streetcar,,streetcar,0.8835,0.4689,False,True
test/girl/0002026.png,girl,people,girl,,girl,0.7717,0.3639,False,True
test/bear/0002027.png,bear,large_carnivores,bear,,bear,0.7888,0.4426,False,True
test/snail/0002028.png,snail,non-insect_invertebrates,snail,,snail,0.3301,0.0158,True,True
test/tractor/0002029.png,tractor,vehicles_2,tractor,,tractor,0.9047,0.5075,False,True
test/dolphin/0002030.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.8747,0.469,False,True
test/tank/0002031.png,tank,vehicles_2,tank,,tank,0.9099,0.7165,False,True
test/pine_tree/0002032.png,pine_tree,trees,oak_tree,,oak_tree,0.7355,0.0656,False,False
test/motorcycle/0002033.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.9221,0.6442,False,True
test/woman/0002034.png,woman,people,woman,,woman,0.7884,0.3271,False,True
test/kangaroo/0002035.png,kangaroo,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.6781,0.3447,False,True
test/squirrel/0002036.png,squirrel,small_mammals,squirrel,,squirrel,0.4249,0.1035,True,True
test/keyboard/0002037.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.9129,0.6134,False,True
test/sunflower/0002038.png,sunflower,flowers,sunflower,,sunflower,0.9314,0.5914,False,True
test/lion/0002039.png,lion,large_carnivores,lion,,lion,0.9038,0.4538,False,True
test/bridge/0002040.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.9218,0.637,False,True
test/chimpanzee/0002041.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.9168,0.7009,False,True
test/caterpillar/0002042.png,caterpillar,insects,caterpillar,,caterpillar,0.8197,0.5513,False,True
test/couch/0002043.png,couch,household_furniture,couch,,couch,0.7263,0.2878,False,True
test/bed/0002044.png,bed,household_furniture,bed,,bed,0.8454,0.6128,False,True
test/couch/0002045.png,couch,household_furniture,couch,,couch,0.8338,0.4983,False,True
test/porcupine/0002046.png,porcupine,medium_mammals,porcupine,,porcupine,0.952,0.7044,False,True
test/snake/0002047.png,snake,reptiles,snake,,snake,0.7776,0.0651,False,True
test/beaver/0002048.png,beaver,aquatic_mammals,beaver,,beaver,0.6951,0.4285,False,True
test/lamp/0002049.png,lamp,household_electrical_devices,lamp,,lamp,0.9227,0.6901,False,True
test/dinosaur/0002050.png,dinosaur,reptiles,seal,,seal,0.6354,0.1718,False,False
test/camel/0002051.png,camel,large_omnivores_and_herbivores,camel,,camel,0.9087,0.6867,False,True
test/keyboard/0002052.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.6309,0.413,False,True
test/mountain/0002053.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.8139,0.4664,False,True
test/turtle/0002054.png,turtle,reptiles,turtle,,turtle,0.6057,0.0884,False,True
test/keyboard/0002055.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.9433,0.7389,False,True
test/snail/0002056.png,snail,non-insect_invertebrates,snail,,snail,0.5633,0.0394,True,True
test/rocket/0002057.png,rocket,vehicles_2,rocket,,rocket,0.8218,0.6015,False,True
test/orange/0002058.png,orange,fruit_and_vegetables,orange,,orange,0.9681,0.7154,False,True
test/possum/0002059.png,possum,medium_mammals,porcupine,,porcupine,0.247,0.0335,True,False
test/bridge/0002060.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.9372,0.7003,False,True
test/pear/0002061.png,pear,fruit_and_vegetables,pear,,pear,0.9236,0.7321,False,True
test/bed/0002062.png,bed,household_furniture,bed,,bed,0.8399,0.6039,False,True
test/castle/0002063.png,castle,large_man-made_outdoor_things,castle,,castle,0.792,0.5958,False,True
test/wolf/0002064.png,wolf,large_carnivores,wolf,,wolf,0.8044,0.5466,False,True
test/house/0002065.png,house,large_man-made_outdoor_things,house,,house,0.6972,0.389,False,True
test/motorcycle/0002066.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.9141,0.6443,False,True
test/spider/0002067.png,spider,non-insect_invertebrates,spider,,spider,0.8263,0.6058,False,True
test/bed/0002068.png,bed,household_furniture,bed,,bed,0.8282,0.5812,False,True
test/sweet_pepper/0002069.png,sweet_pepper,fruit_and_vegetables,sweet_pepper,,sweet_pepper,0.9457,0.7831,False,True
test/can/0002070.png,can,food_containers,can,,can,0.7527,0.4831,False,True
test/lawn_mower/0002071.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.8085,0.2451,False,True
test/motorcycle/0002072.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.8651,0.5657,False,True
test/orchid/0002073.png,orchid,flowers,orchid,,orchid,0.8551,0.5561,False,True
test/spider/0002074.png,spider,non-insect_invertebrates,spider,,spider,0.8428,0.5961,False,True
test/ray/0002075.png,ray,fish,ray,,ray,0.868,0.5528,False,True
test/shark/0002076.png,shark,fish,shark,,shark,0.7919,0.5045,False,True
test/apple/0002077.png,apple,fruit_and_vegetables,apple,,apple,0.9048,0.4354,False,True
test/cattle/0002078.png,cattle,large_omnivores_and_herbivores,cattle,,cattle,0.8372,0.6799,False,True
test/butterfly/0002079.png,butterfly,insects,butterfly,,butterfly,0.8091,0.5624,False,True
test/dinosaur/0002080.png,dinosaur,reptiles,dinosaur,,dinosaur,0.8227,0.576,False,True
test/table/0002081.png,table,household_furniture,table,,table,0.6982,0.3048,False,True
test/motorcycle/0002082.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.8632,0.5352,False,True
test/hamster/0002083.png,hamster,small_mammals,hamster,,hamster,0.8328,0.4924,False,True
test/skyscraper/0002084.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.8426,0.5365,False,True
test/whale/0002085.png,whale,aquatic_mammals,whale,,whale,0.7999,0.2987,False,True
test/chair/0002086.png,chair,household_furniture,chair,,chair,0.8046,0.5391,False,True
test/pine_tree/0002087.png,pine_tree,trees,pine_tree,,pine_tree,0.8903,0.3888,False,True
test/pear/0002088.png,pear,fruit_and_vegetables,pear,,pear,0.8398,0.5714,False,True
test/ray/0002089.png,ray,fish,flatfish,,flatfish,0.4696,0.0276,True,False
test/bee/0002090.png,bee,insects,bee,,bee,0.8061,0.5314,False,True
test/sea/0002091.png,sea,large_natural_outdoor_scenes,sea,,sea,0.6345,0.2003,False,True
test/chimpanzee/0002092.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.7168,0.2399,False,True
test/beetle/0002093.png,beetle,insects,beetle,,beetle,0.5748,0.269,True,True
test/trout/0002094.png,trout,fish,trout,,trout,0.7004,0.4547,False,True
test/tulip/0002095.png,tulip,flowers,tulip,,tulip,0.7995,0.4494,False,True
test/television/0002096.png,television,household_electrical_devices,television,,television,0.8624,0.6187,False,True
test/trout/0002097.png,trout,fish,trout,,trout,0.7153,0.4458,False,True
test/can/0002098.png,can,food_containers,can,,can,0.8028,0.452,False,True
test/telephone/0002099.png,telephone,household_electrical_devices,telephone,,telephone,0.8698,0.5958,False,True
test/pickup_truck/0002100.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.7954,0.5209,False,True
test/tractor/0002101.png,tractor,vehicles_2,tractor,,tractor,0.7563,0.2651,False,True
test/wolf/0002102.png,wolf,large_carnivores,wolf,,wolf,0.8214,0.6128,False,True
test/sweet_pepper/0002103.png,sweet_pepper,fruit_and_vegetables,sweet_pepper,,sweet_pepper,0.8782,0.6156,False,True
test/seal/0002104.png,seal,aquatic_mammals,seal,,seal,0.8025,0.2626,False,True
test/tank/0002105.png,tank,vehicles_2,tank,,tank,0.8023,0.4527,False,True
test/lawn_mower/0002106.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.5065,0.1445,True,True
test/bear/0002107.png,bear,large_carnivores,bear,,bear,0.5162,0.2424,True,True
test/chair/0002108.png,chair,household_furniture,chair,,chair,0.831,0.6237,False,True
test/bowl/0002109.png,bowl,food_containers,bowl,,bowl,0.643,0.405,False,True
test/shrew/0002110.png,shrew,small_mammals,crocodile,,crocodile,0.4837,0.2342,True,False
test/mountain/0002111.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.7048,0.4433,False,True
test/porcupine/0002112.png,porcupine,medium_mammals,porcupine,,porcupine,0.401,0.1825,True,True
test/trout/0002113.png,trout,fish,trout,,trout,0.8471,0.6329,False,True
test/palm_tree/0002114.png,palm_tree,trees,palm_tree,,palm_tree,0.9288,0.6525,False,True
test/tulip/0002115.png,tulip,flowers,tulip,,tulip,0.8104,0.5285,False,True
test/cattle/0002116.png,cattle,large_omnivores_and_herbivores,cattle,,cattle,0.8199,0.5983,False,True
test/possum/0002117.png,possum,medium_mammals,fox,,fox,0.3219,0.0051,True,False
test/cup/0002118.png,cup,food_containers,cup,,cup,0.9079,0.5322,False,True
test/boy/0002119.png,boy,people,boy,,boy,0.6808,0.3093,False,True
test/lawn_mower/0002120.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.6995,0.3988,False,True
test/streetcar/0002121.png,streetcar,vehicles_2,streetcar,,streetcar,0.8847,0.476,False,True
test/train/0002122.png,train,vehicles_1,train,,train,0.7309,0.3768,False,True
test/tractor/0002123.png,tractor,vehicles_2,tractor,,tractor,0.8286,0.3242,False,True
test/telephone/0002124.png,telephone,household_electrical_devices,telephone,,telephone,0.8371,0.5073,False,True
test/clock/0002125.png,clock,household_electrical_devices,clock,,clock,0.8662,0.6311,False,True
test/lawn_mower/0002126.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.8123,0.5387,False,True
test/mouse/0002127.png,mouse,small_mammals,possum,,possum,0.4015,0.103,True,False
test/crocodile/0002128.png,crocodile,reptiles,crocodile,,crocodile,0.8558,0.576,False,True
test/television/0002129.png,television,household_electrical_devices,television,,television,0.8417,0.5479,False,True
test/chimpanzee/0002130.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.8492,0.6045,False,True
test/fox/0002131.png,fox,medium_mammals,fox,,fox,0.8182,0.4782,False,True
test/hamster/0002132.png,hamster,small_mammals,hamster,,hamster,0.9156,0.584,False,True
test/train/0002133.png,train,vehicles_1,train,,train,0.9256,0.5804,False,True
test/wardrobe/0002134.png,wardrobe,household_furniture,wardrobe,,wardrobe,0.76,0.5334,False,True
test/sea/0002135.png,sea,large_natural_outdoor_scenes,sea,,sea,0.8808,0.4887,False,True
test/elephant/0002136.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.831,0.6467,False,True
test/poppy/0002137.png,poppy,flowers,poppy,,poppy,0.7842,0.4825,False,True
test/whale/0002138.png,whale,aquatic_mammals,whale,,whale,0.8202,0.4883,False,True
test/forest/0002139.png,forest,large_natural_outdoor_scenes,forest,,forest,0.6217,0.1727,False,True
test/kangaroo/0002140.png,kangaroo,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.8693,0.586,False,True
test/whale/0002141.png,whale,aquatic_mammals,whale,,whale,0.6045,0.2309,False,True
test/lawn_mower/0002142.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.8768,0.6055,False,True
test/cockroach/0002143.png,cockroach,insects,cockroach,,cockroach,0.8875,0.4819,False,True
test/tractor/0002144.png,tractor,vehicles_2,tractor,,tractor,0.8807,0.6078,False,True
test/camel/0002145.png,camel,large_omnivores_and_herbivores,camel,,camel,0.8911,0.5399,False,True
test/streetcar/0002146.png,streetcar,vehicles_2,streetcar,,streetcar,0.8443,0.4082,False,True
test/bicycle/0002147.png,bicycle,vehicles_1,motorcycle,,motorcycle,0.6252,0.0726,False,False
test/motorcycle/0002148.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.9388,0.6808,False,True
test/dolphin/0002149.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.8871,0.456,False,True
test/oak_tree/0002150.png,oak_tree,trees,oak_tree,,oak_tree,0.7985,0.2607,False,True
test/spider/0002151.png,spider,non-insect_invertebrates,spider,,spider,0.866,0.6141,False,True
test/chair/0002152.png,chair,household_furniture,couch,,couch,0.7787,0.1426,False,False
test/road/0002153.png,road,large_man-made_outdoor_things,road,,road,0.8931,0.605,False,True
test/can/0002154.png,can,food_containers,can,,can,0.8121,0.6256,False,True
test/snake/0002155.png,snake,reptiles,snake,,snake,0.8283,0.2195,False,True
test/lobster/0002156.png,lobster,non-insect_invertebrates,lobster,,lobster,0.7825,0.52,False,True
test/elephant/0002157.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.7766,0.4308,False,True
test/raccoon/0002158.png,raccoon,medium_mammals,raccoon,,raccoon,0.7709,0.4546,False,True
test/oak_tree/0002159.png,oak_tree,trees,oak_tree,,oak_tree,0.6788,0.1329,False,True
test/lion/0002160.png,lion,large_carnivores,lion,,lion,0.8771,0.4384,False,True
test/chair/0002161.png,chair,household_furniture,chair,,chair,0.8234,0.5737,False,True
test/woman/0002162.png,woman,people,woman,,woman,0.7314,0.2804,False,True
test/cockroach/0002163.png,cockroach,insects,cockroach,,cockroach,0.7919,0.5881,False,True
test/sea/0002164.png,sea,large_natural_outdoor_scenes,sea,,sea,0.7899,0.4568,False,True
test/mountain/0002165.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.7247,0.521,False,True
test/lizard/0002166.png,lizard,reptiles,lizard,,lizard,0.8117,0.4742,False,True
test/man/0002167.png,man,people,man,,man,0.5642,0.2584,True,True
test/poppy/0002168.png,poppy,flowers,tulip,,tulip,0.5074,0.022,True,False
test/clock/0002169.png,clock,household_electrical_devices,clock,,clock,0.7858,0.5575,False,True
test/boy/0002170.png,boy,people,baby,,baby,0.7159,0.1008,False,False
test/tractor/0002171.png,tractor,vehicles_2,tractor,,tractor,0.9088,0.5065,False,True
test/worm/0002172.png,worm,non-insect_invertebrates,snake,,snake,0.8873,0.3501,False,False
test/shark/0002173.png,shark,fish,shark,,shark,0.4712,0.0194,True,True
test/cra/0002174.png,cra,non-insect_invertebrates,cra,,cra,0.8302,0.4583,False,True
test/orange/0002175.png,orange,fruit_and_vegetables,orange,,orange,0.9069,0.7618,False,True
test/bowl/0002176.png,bowl,food_containers,bowl,,bowl,0.8707,0.5075,False,True
test/lawn_mower/0002177.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.8476,0.3501,False,True
test/bridge/0002178.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.8593,0.6059,False,True
test/baby/0002179.png,baby,people,baby,,baby,0.7011,0.2829,False,True
test/beaver/0002180.png,beaver,aquatic_mammals,beaver,,beaver,0.827,0.343,False,True
test/keyboard/0002181.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.8593,0.4557,False,True
test/cattle/0002182.png,cattle,large_omnivores_and_herbivores,cattle,,cattle,0.8267,0.5825,False,True
test/palm_tree/0002183.png,palm_tree,trees,palm_tree,,palm_tree,0.9319,0.6422,False,True
test/shrew/0002184.png,shrew,small_mammals,porcupine,,porcupine,0.6877,0.2383,False,False
test/spider/0002185.png,spider,non-insect_invertebrates,spider,,spider,0.7211,0.396,False,True
test/shark/0002186.png,shark,fish,shark,,shark,0.8451,0.633,False,True
test/man/0002187.png,man,people,man,,man,0.7827,0.4146,False,True
test/bear/0002188.png,bear,large_carnivores,bear,,bear,0.775,0.4968,False,True
test/clock/0002189.png,clock,household_electrical_devices,clock,,clock,0.8971,0.6173,False,True
test/bee/0002190.png,bee,insects,bee,,bee,0.8905,0.6858,False,True
test/pine_tree/0002191.png,pine_tree,trees,pine_tree,,pine_tree,0.7151,0.2417,False,True
test/orchid/0002192.png,orchid,flowers,butterfly,,butterfly,0.6405,0.3926,False,False
test/television/0002193.png,television,household_electrical_devices,television,,television,0.826,0.5354,False,True
test/baby/0002194.png,baby,people,baby,,baby,0.7538,0.2566,False,True
test/television/0002195.png,television,household_electrical_devices,television,,television,0.8146,0.4753,False,True
test/mountain/0002196.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.8613,0.5708,False,True
test/trout/0002197.png,trout,fish,trout,,trout,0.7903,0.5899,False,True
test/house/0002198.png,house,large_man-made_outdoor_things,house,,house,0.4487,0.0776,True,True
test/orange/0002199.png,orange,fruit_and_vegetables,orange,,orange,0.8206,0.4818,False,True
test/mushroom/0002200.png,mushroom,fruit_and_vegetables,mushroom,,mushroom,0.8023,0.5434,False,True
test/beetle/0002201.png,beetle,insects,beetle,,beetle,0.9353,0.7412,False,True
test/worm/0002202.png,worm,non-insect_invertebrates,worm,,worm,0.7998,0.4926,False,True
test/bus/0002203.png,bus,vehicles_1,bus,,bus,0.6115,0.0773,False,True
test/couch/0002204.png,couch,household_furniture,couch,,couch,0.8309,0.4627,False,True
test/raccoon/0002205.png,raccoon,medium_mammals,raccoon,,raccoon,0.9241,0.609,False,True
