image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
047.American_Goldfinch/American_Goldfinch_0123_32505.jpg,American_Goldfinch,,American_Goldfinch,American_Goldfinch,,0.8971,Wilson_Warbler,Wilson_Warbler,,0.4514,Blue_winged_Warbler,Blue_winged_Warbler,,0.4493,Hooded_Oriole,Hooded_Oriole,,0.4445,Prothonotary_Warbler,Prothonotary_Warbler,,0.4095,0.4458,False,True,True,True
047.American_Goldfinch/American_Goldfinch_0131_32911.jpg,American_Goldfinch,,American_Goldfinch,American_Goldfinch,,0.8917,Hooded_Oriole,Hooded_Oriole,,0.521,Wilson_Warbler,Wilson_Warbler,,0.4939,Evening_Grosbeak,Evening_Grosbeak,,0.484,Blue_winged_Warbler,Blue_winged_Warbler,,0.4327,0.3707,False,True,True,True
047.American_Goldfinch/American_Goldfinch_0107_32618.jpg,American_Goldfinch,,American_Goldfinch,American_Goldfinch,,0.8928,Hooded_Oriole,Hooded_Oriole,,0.4799,Wilson_Warbler,Wilson_Warbler,,0.4528,Evening_Grosbeak,Evening_Grosbeak,,0.4424,Pine_Warbler,Pine_Warbler,,0.4193,0.4129,False,True,True,True
047.American_Goldfinch/American_Goldfinch_0022_32111.jpg,American_Goldfinch,,American_Goldfinch,American_Goldfinch,,0.8515,Hooded_Oriole,Hooded_Oriole,,0.4693,Evening_Grosbeak,Evening_Grosbeak,,0.4664,Scarlet_Tanager,Scarlet_Tanager,,0.4643,Blue_winged_Warbler,Blue_winged_Warbler,,0.4331,0.3823,False,True,True,True
047.American_Goldfinch/American_Goldfinch_0129_32625.jpg,American_Goldfinch,,American_Goldfinch,American_Goldfinch,,0.8771,Wilson_Warbler,Wilson_Warbler,,0.4956,White_crowned_Sparrow,White_crowned_Sparrow,,0.4592,Field_Sparrow,Field_Sparrow,,0.4249,Evening_Grosbeak,Evening_Grosbeak,,0.4005,0.3815,False,True,True,True
047.American_Goldfinch/American_Goldfinch_0064_32142.jpg,American_Goldfinch,,American_Goldfinch,American_Goldfinch,,0.8973,Wilson_Warbler,Wilson_Warbler,,0.476,Hooded_Oriole,Hooded_Oriole,,0.4361,White_crowned_Sparrow,White_crowned_Sparrow,,0.4193,Evening_Grosbeak,Evening_Grosbeak,,0.389,0.4213,False,True,True,True
047.American_Goldfinch/American_Goldfinch_0118_32210.jpg,American_Goldfinch,,American_Goldfinch,American_Goldfinch,,0.8923,White_crowned_Sparrow,White_crowned_Sparrow,,0.4515,Wilson_Warbler,Wilson_Warbler,,0.4455,Field_Sparrow,Field_Sparrow,,0.4134,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.4033,0.4407,False,True,True,True
047.American_Goldfinch/American_Goldfinch_0029_32218.jpg,American_Goldfinch,,American_Goldfinch,American_Goldfinch,,0.9099,Wilson_Warbler,Wilson_Warbler,,0.5366,Hooded_Oriole,Hooded_Oriole,,0.5158,Evening_Grosbeak,Evening_Grosbeak,,0.4397,Blue_winged_Warbler,Blue_winged_Warbler,,0.4006,0.3733,False,True,True,True
047.American_Goldfinch/American_Goldfinch_0103_32225.jpg,American_Goldfinch,,American_Goldfinch,American_Goldfinch,,0.8819,Wilson_Warbler,Wilson_Warbler,,0.4949,Blue_winged_Warbler,Blue_winged_Warbler,,0.4616,Pine_Warbler,Pine_Warbler,,0.4561,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.4056,0.387,False,True,True,True
047.American_Goldfinch/American_Goldfinch_0105_32238.jpg,American_Goldfinch,,American_Goldfinch,American_Goldfinch,,0.7926,Hooded_Oriole,Hooded_Oriole,,0.5067,Evening_Grosbeak,Evening_Grosbeak,,0.4942,Field_Sparrow,Field_Sparrow,,0.4762,Wilson_Warbler,Wilson_Warbler,,0.4622,0.2859,False,True,True,True
048.European_Goldfinch/European_Goldfinch_0073_794633.jpg,European_Goldfinch,,European_Goldfinch,European_Goldfinch,,0.8222,Golden_winged_Warbler,Golden_winged_Warbler,,0.5144,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.4017,Red_headed_Woodpecker,Red_headed_Woodpecker,,0.3863,Green_tailed_Towhee,Green_tailed_Towhee,,0.3658,0.3079,False,True,True,True
048.European_Goldfinch/European_Goldfinch_0104_794634.jpg,European_Goldfinch,,European_Goldfinch,European_Goldfinch,,0.9026,Bohemian_Waxwing,Bohemian_Waxwing,,0.4925,Golden_winged_Warbler,Golden_winged_Warbler,,0.4243,Evening_Grosbeak,Evening_Grosbeak,,0.4201,American_Goldfinch,American_Goldfinch,,0.4132,0.4101,False,True,True,True
048.European_Goldfinch/European_Goldfinch_0067_794637.jpg,European_Goldfinch,,European_Goldfinch,European_Goldfinch,,0.5549,Horned_Lark,Horned_Lark,,0.5213,Cliff_Swallow,Cliff_Swallow,,0.4511,Blue_Jay,Blue_Jay,,0.4137,Bohemian_Waxwing,Bohemian_Waxwing,,0.3933,0.0337,True,True,True,True
048.European_Goldfinch/European_Goldfinch_0017_794638.jpg,European_Goldfinch,,European_Goldfinch,European_Goldfinch,,0.8711,Golden_winged_Warbler,Golden_winged_Warbler,,0.5051,Bohemian_Waxwing,Bohemian_Waxwing,,0.4661,American_Redstart,American_Redstart,,0.3911,Green_tailed_Towhee,Green_tailed_Towhee,,0.3782,0.366,False,True,True,True
048.European_Goldfinch/European_Goldfinch_0036_794642.jpg,European_Goldfinch,,European_Goldfinch,European_Goldfinch,,0.9149,Golden_winged_Warbler,Golden_winged_Warbler,,0.5836,Green_tailed_Towhee,Green_tailed_Towhee,,0.4336,American_Redstart,American_Redstart,,0.4207,Rose_breasted_Grosbeak,Rose_breasted_Grosbeak,,0.4089,0.3313,False,True,True,True
048.European_Goldfinch/European_Goldfinch_0040_794643.jpg,European_Goldfinch,,European_Goldfinch,European_Goldfinch,,0.8191,Golden_winged_Warbler,Golden_winged_Warbler,,0.5742,Green_tailed_Towhee,Green_tailed_Towhee,,0.4883,Bohemian_Waxwing,Bohemian_Waxwing,,0.4341,Pileated_Woodpecker,Pileated_Woodpecker,,0.3533,0.2449,False,True,True,True
048.European_Goldfinch/European_Goldfinch_0020_794644.jpg,European_Goldfinch,,European_Goldfinch,European_Goldfinch,,0.8527,Golden_winged_Warbler,Golden_winged_Warbler,,0.504,Hooded_Oriole,Hooded_Oriole,,0.4327,Rose_breasted_Grosbeak,Rose_breasted_Grosbeak,,0.4043,Green_tailed_Towhee,Green_tailed_Towhee,,0.384,0.3487,False,True,True,True
048.European_Goldfinch/European_Goldfinch_0048_794656.jpg,European_Goldfinch,,European_Goldfinch,European_Goldfinch,,0.919,Golden_winged_Warbler,Golden_winged_Warbler,,0.5739,American_Goldfinch,American_Goldfinch,,0.4007,American_Redstart,American_Redstart,,0.3984,Hooded_Oriole,Hooded_Oriole,,0.3812,0.3451,False,True,True,True
048.European_Goldfinch/European_Goldfinch_0075_794660.jpg,European_Goldfinch,,European_Goldfinch,European_Goldfinch,,0.8263,Golden_winged_Warbler,Golden_winged_Warbler,,0.5043,Bohemian_Waxwing,Bohemian_Waxwing,,0.4565,Cliff_Swallow,Cliff_Swallow,,0.3782,Red_eyed_Vireo,Red_eyed_Vireo,,0.3737,0.322,False,True,True,True
048.European_Goldfinch/European_Goldfinch_0058_794665.jpg,European_Goldfinch,,European_Goldfinch,European_Goldfinch,,0.838,Golden_winged_Warbler,Golden_winged_Warbler,,0.5136,Green_tailed_Towhee,Green_tailed_Towhee,,0.4931,Red_headed_Woodpecker,Red_headed_Woodpecker,,0.4625,Bohemian_Waxwing,Bohemian_Waxwing,,0.4022,0.3244,False,True,True,True
048.European_Goldfinch/European_Goldfinch_0080_33322.jpg,European_Goldfinch,,European_Goldfinch,European_Goldfinch,,0.8269,Bohemian_Waxwing,Bohemian_Waxwing,,0.4259,Green_tailed_Towhee,Green_tailed_Towhee,,0.3588,Evening_Grosbeak,Evening_Grosbeak,,0.354,Rose_breasted_Grosbeak,Rose_breasted_Grosbeak,,0.3431,0.4011,False,True,True,True
048.European_Goldfinch/European_Goldfinch_0092_794671.jpg,European_Goldfinch,,European_Goldfinch,European_Goldfinch,,0.9053,Bohemian_Waxwing,Bohemian_Waxwing,,0.4818,American_Goldfinch,American_Goldfinch,,0.4683,Golden_winged_Warbler,Golden_winged_Warbler,,0.4674,Evening_Grosbeak,Evening_Grosbeak,,0.4253,0.4235,False,True,True,True
048.European_Goldfinch/European_Goldfinch_0094_794673.jpg,European_Goldfinch,,European_Goldfinch,European_Goldfinch,,0.8908,Golden_winged_Warbler,Golden_winged_Warbler,,0.544,Bohemian_Waxwing,Bohemian_Waxwing,,0.4798,Green_tailed_Towhee,Green_tailed_Towhee,,0.4665,American_Redstart,American_Redstart,,0.4481,0.3469,False,True,True,True
048.European_Goldfinch/European_Goldfinch_0022_794674.jpg,European_Goldfinch,,European_Goldfinch,European_Goldfinch,,0.9298,Golden_winged_Warbler,Golden_winged_Warbler,,0.5618,Bohemian_Waxwing,Bohemian_Waxwing,,0.4481,American_Redstart,American_Redstart,,0.4086,Evening_Grosbeak,Evening_Grosbeak,,0.3911,0.368,False,True,True,True
048.European_Goldfinch/European_Goldfinch_0038_794675.jpg,European_Goldfinch,,European_Goldfinch,European_Goldfinch,,0.8353,Golden_winged_Warbler,Golden_winged_Warbler,,0.5393,Green_tailed_Towhee,Green_tailed_Towhee,,0.4862,Bohemian_Waxwing,Bohemian_Waxwing,,0.4368,Evening_Grosbeak,Evening_Grosbeak,,0.3939,0.2959,False,True,True,True
048.European_Goldfinch/European_Goldfinch_0047_33332.jpg,European_Goldfinch,,European_Goldfinch,European_Goldfinch,,0.7061,Golden_winged_Warbler,Golden_winged_Warbler,,0.5474,American_Redstart,American_Redstart,,0.4736,Green_tailed_Towhee,Green_tailed_Towhee,,0.3902,House_Sparrow,House_Sparrow,,0.3871,0.1586,False,True,True,True
048.European_Goldfinch/European_Goldfinch_0085_794682.jpg,European_Goldfinch,,European_Goldfinch,European_Goldfinch,,0.8087,Golden_winged_Warbler,Golden_winged_Warbler,,0.4987,Bohemian_Waxwing,Bohemian_Waxwing,,0.4663,Worm_eating_Warbler,Worm_eating_Warbler,,0.4059,American_Goldfinch,American_Goldfinch,,0.3933,0.31,False,True,True,True
048.European_Goldfinch/European_Goldfinch_0077_33346.jpg,European_Goldfinch,,European_Goldfinch,European_Goldfinch,,0.8842,Golden_winged_Warbler,Golden_winged_Warbler,,0.517,Bohemian_Waxwing,Bohemian_Waxwing,,0.4661,Green_tailed_Towhee,Green_tailed_Towhee,,0.4374,Evening_Grosbeak,Evening_Grosbeak,,0.3907,0.3673,False,True,True,True
048.European_Goldfinch/European_Goldfinch_0087_794693.jpg,European_Goldfinch,,European_Goldfinch,European_Goldfinch,,0.9207,Bohemian_Waxwing,Bohemian_Waxwing,,0.5327,Golden_winged_Warbler,Golden_winged_Warbler,,0.457,Green_tailed_Towhee,Green_tailed_Towhee,,0.4215,Evening_Grosbeak,Evening_Grosbeak,,0.4159,0.3879,False,True,True,True
048.European_Goldfinch/European_Goldfinch_0070_33084.jpg,European_Goldfinch,,European_Goldfinch,European_Goldfinch,,0.8994,Golden_winged_Warbler,Golden_winged_Warbler,,0.4839,Bohemian_Waxwing,Bohemian_Waxwing,,0.4493,Hooded_Oriole,Hooded_Oriole,,0.4114,American_Redstart,American_Redstart,,0.4053,0.4155,False,True,True,True
048.European_Goldfinch/European_Goldfinch_0106_33298.jpg,European_Goldfinch,,European_Goldfinch,European_Goldfinch,,0.8651,Evening_Grosbeak,Evening_Grosbeak,,0.4904,American_Goldfinch,American_Goldfinch,,0.4454,Rose_breasted_Grosbeak,Rose_breasted_Grosbeak,,0.3993,Bohemian_Waxwing,Bohemian_Waxwing,,0.3922,0.3747,False,True,True,True
048.European_Goldfinch/European_Goldfinch_0037_33149.jpg,European_Goldfinch,,European_Goldfinch,European_Goldfinch,,0.9326,Golden_winged_Warbler,Golden_winged_Warbler,,0.5351,Bohemian_Waxwing,Bohemian_Waxwing,,0.4634,Evening_Grosbeak,Evening_Grosbeak,,0.4471,Green_tailed_Towhee,Green_tailed_Towhee,,0.4014,0.3975,False,True,True,True
048.European_Goldfinch/European_Goldfinch_0108_33176.jpg,European_Goldfinch,,European_Goldfinch,European_Goldfinch,,0.7881,Golden_winged_Warbler,Golden_winged_Warbler,,0.4556,Green_tailed_Towhee,Green_tailed_Towhee,,0.3935,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.354,Black_capped_Vireo,Black_capped_Vireo,,0.3392,0.3325,False,True,True,True
048.European_Goldfinch/European_Goldfinch_0081_33259.jpg,European_Goldfinch,,European_Goldfinch,European_Goldfinch,,0.8981,Golden_winged_Warbler,Golden_winged_Warbler,,0.5224,Green_tailed_Towhee,Green_tailed_Towhee,,0.4589,Bohemian_Waxwing,Bohemian_Waxwing,,0.4145,American_Redstart,American_Redstart,,0.394,0.3757,False,True,True,True
048.European_Goldfinch/European_Goldfinch_0011_794676.jpg,European_Goldfinch,,European_Goldfinch,European_Goldfinch,,0.8538,Evening_Grosbeak,Evening_Grosbeak,,0.448,Rose_breasted_Grosbeak,Rose_breasted_Grosbeak,,0.4223,American_Goldfinch,American_Goldfinch,,0.4005,Red_headed_Woodpecker,Red_headed_Woodpecker,,0.3896,0.4059,False,True,True,True
048.European_Goldfinch/European_Goldfinch_0062_794657.jpg,European_Goldfinch,,European_Goldfinch,European_Goldfinch,,0.9076,Golden_winged_Warbler,Golden_winged_Warbler,,0.4798,Bohemian_Waxwing,Bohemian_Waxwing,,0.4411,Green_tailed_Towhee,Green_tailed_Towhee,,0.4173,American_Goldfinch,American_Goldfinch,,0.3835,0.4278,False,True,True,True
048.European_Goldfinch/European_Goldfinch_0084_33147.jpg,European_Goldfinch,,European_Goldfinch,European_Goldfinch,,0.793,American_Goldfinch,American_Goldfinch,,0.4999,Bohemian_Waxwing,Bohemian_Waxwing,,0.4205,Evening_Grosbeak,Evening_Grosbeak,,0.3872,Cliff_Swallow,Cliff_Swallow,,0.3705,0.2931,False,True,True,True
048.European_Goldfinch/European_Goldfinch_0034_33256.jpg,European_Goldfinch,,European_Goldfinch,European_Goldfinch,,0.8888,Bohemian_Waxwing,Bohemian_Waxwing,,0.5161,Evening_Grosbeak,Evening_Grosbeak,,0.426,Green_tailed_Towhee,Green_tailed_Towhee,,0.406,Golden_winged_Warbler,Golden_winged_Warbler,,0.392,0.3727,False,True,True,True
048.European_Goldfinch/European_Goldfinch_0005_33263.jpg,European_Goldfinch,,European_Goldfinch,European_Goldfinch,,0.8871,Golden_winged_Warbler,Golden_winged_Warbler,,0.4498,Red_headed_Woodpecker,Red_headed_Woodpecker,,0.3972,Green_tailed_Towhee,Green_tailed_Towhee,,0.3602,Hooded_Oriole,Hooded_Oriole,,0.3524,0.4373,False,True,True,True
048.European_Goldfinch/European_Goldfinch_0089_33279.jpg,European_Goldfinch,,European_Goldfinch,European_Goldfinch,,0.9274,Golden_winged_Warbler,Golden_winged_Warbler,,0.5215,Bohemian_Waxwing,Bohemian_Waxwing,,0.5077,Green_tailed_Towhee,Green_tailed_Towhee,,0.4218,Evening_Grosbeak,Evening_Grosbeak,,0.4194,0.406,False,True,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0096_33801.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.8214,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.5788,Fish_Crow,Fish_Crow,,0.5704,Brewer_Blackbird,Brewer_Blackbird,,0.5311,Green_Violetear,Green_Violetear,,0.4451,0.2426,False,True,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0116_33808.jpg,Boat_tailed_Grackle,,Shiny_Cowbird,Shiny_Cowbird,,0.5714,Bronzed_Cowbird,Bronzed_Cowbird,,0.568,Brewer_Blackbird,Brewer_Blackbird,,0.5655,American_Crow,American_Crow,,0.5639,Crested_Auklet,Crested_Auklet,,0.5166,0.0034,True,False,False,False
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0066_33368.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.7479,Rusty_Blackbird,Rusty_Blackbird,,0.5461,Brewer_Blackbird,Brewer_Blackbird,,0.4603,House_Wren,House_Wren,,0.4532,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.4168,0.2019,False,True,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0095_33568.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.7497,Rusty_Blackbird,Rusty_Blackbird,,0.7051,Winter_Wren,Winter_Wren,,0.465,Shiny_Cowbird,Shiny_Cowbird,,0.4633,Brewer_Blackbird,Brewer_Blackbird,,0.4578,0.0446,True,True,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0075_33839.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.8739,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.5771,Fish_Crow,Fish_Crow,,0.5367,Indigo_Bunting,Indigo_Bunting,,0.5127,Brewer_Blackbird,Brewer_Blackbird,,0.495,0.2968,False,True,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0060_33589.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.8084,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.5951,Brewer_Blackbird,Brewer_Blackbird,,0.4814,Fish_Crow,Fish_Crow,,0.4762,Indigo_Bunting,Indigo_Bunting,,0.4658,0.2133,False,True,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0051_33600.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.8458,Brewer_Blackbird,Brewer_Blackbird,,0.6324,Fish_Crow,Fish_Crow,,0.5908,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.5738,Shiny_Cowbird,Shiny_Cowbird,,0.5234,0.2134,False,True,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0004_33858.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.7533,Brewer_Blackbird,Brewer_Blackbird,,0.676,Shiny_Cowbird,Shiny_Cowbird,,0.6202,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.6047,Fish_Crow,Fish_Crow,,0.5081,0.0773,False,True,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0083_33590.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.6849,Rusty_Blackbird,Rusty_Blackbird,,0.4949,Cliff_Swallow,Cliff_Swallow,,0.4928,Bank_Swallow,Bank_Swallow,,0.4638,Cedar_Waxwing,Cedar_Waxwing,,0.4474,0.1901,False,True,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0125_33867.jpg,Boat_tailed_Grackle,,Fish_Crow,Fish_Crow,,0.6908,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.6038,Groove_billed_Ani,Groove_billed_Ani,,0.6028,Brewer_Blackbird,Brewer_Blackbird,,0.5863,American_Crow,American_Crow,,0.5397,0.087,False,False,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0087_33369.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.7053,Rusty_Blackbird,Rusty_Blackbird,,0.6153,Brewer_Blackbird,Brewer_Blackbird,,0.5231,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.4459,Shiny_Cowbird,Shiny_Cowbird,,0.4294,0.09,False,True,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0009_33373.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.7882,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.614,Indigo_Bunting,Indigo_Bunting,,0.5433,Brewer_Blackbird,Brewer_Blackbird,,0.5229,Fish_Crow,Fish_Crow,,0.4711,0.1742,False,True,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0054_33633.jpg,Boat_tailed_Grackle,,Fish_Crow,Fish_Crow,,0.7718,Brewer_Blackbird,Brewer_Blackbird,,0.74,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.7242,Shiny_Cowbird,Shiny_Cowbird,,0.6137,American_Crow,American_Crow,,0.6079,0.0318,True,False,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0024_33393.jpg,Boat_tailed_Grackle,,Fish_Crow,Fish_Crow,,0.8219,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.7833,Brewer_Blackbird,Brewer_Blackbird,,0.6453,American_Crow,American_Crow,,0.5532,Shiny_Cowbird,Shiny_Cowbird,,0.5478,0.0386,True,False,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0108_33398.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.6891,Rusty_Blackbird,Rusty_Blackbird,,0.4856,Brewer_Blackbird,Brewer_Blackbird,,0.3955,Sayornis,Sayornis,,0.3879,Clark_Nutcracker,Clark_Nutcracker,,0.3876,0.2035,False,True,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0052_33676.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.7983,Fish_Crow,Fish_Crow,,0.5516,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.4794,Groove_billed_Ani,Groove_billed_Ani,,0.448,Brewer_Blackbird,Brewer_Blackbird,,0.4434,0.2467,False,True,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0049_33422.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.8235,Fish_Crow,Fish_Crow,,0.6182,Brewer_Blackbird,Brewer_Blackbird,,0.584,Shiny_Cowbird,Shiny_Cowbird,,0.5476,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.5184,0.2054,False,True,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0065_33423.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.7737,Fish_Crow,Fish_Crow,,0.7438,Brewer_Blackbird,Brewer_Blackbird,,0.7167,Shiny_Cowbird,Shiny_Cowbird,,0.6662,American_Crow,American_Crow,,0.5926,0.0299,True,True,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0069_33685.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.8028,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.5357,Fish_Crow,Fish_Crow,,0.531,Indigo_Bunting,Indigo_Bunting,,0.525,Shiny_Cowbird,Shiny_Cowbird,,0.5162,0.2671,False,True,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0019_33687.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.801,Fish_Crow,Fish_Crow,,0.6427,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.5533,Brewer_Blackbird,Brewer_Blackbird,,0.5179,American_Crow,American_Crow,,0.4523,0.1582,False,True,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0088_33448.jpg,Boat_tailed_Grackle,,Fish_Crow,Fish_Crow,,0.7555,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.7262,Brewer_Blackbird,Brewer_Blackbird,,0.6104,American_Crow,American_Crow,,0.5873,Common_Raven,Common_Raven,,0.5289,0.0292,True,False,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0099_33455.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.5742,Rusty_Blackbird,Rusty_Blackbird,,0.5356,Orchard_Oriole,Orchard_Oriole,,0.5043,Summer_Tanager,Summer_Tanager,,0.4934,Scarlet_Tanager,Scarlet_Tanager,,0.438,0.0386,True,True,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0101_33611.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.7308,Rusty_Blackbird,Rusty_Blackbird,,0.5679,Fish_Crow,Fish_Crow,,0.4728,Common_Raven,Common_Raven,,0.4528,Cedar_Waxwing,Cedar_Waxwing,,0.4453,0.1629,False,True,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0014_33485.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.7246,Brewer_Blackbird,Brewer_Blackbird,,0.5884,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.5055,Fish_Crow,Fish_Crow,,0.4987,Indigo_Bunting,Indigo_Bunting,,0.4895,0.1362,False,True,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0012_33998.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.8134,Fish_Crow,Fish_Crow,,0.5642,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.5046,Green_Violetear,Green_Violetear,,0.4693,Indigo_Bunting,Indigo_Bunting,,0.4692,0.2492,False,True,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0035_33750.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.7241,Fish_Crow,Fish_Crow,,0.6795,Brewer_Blackbird,Brewer_Blackbird,,0.6522,American_Crow,American_Crow,,0.5624,Shiny_Cowbird,Shiny_Cowbird,,0.5536,0.0446,True,True,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0091_33504.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.8399,Fish_Crow,Fish_Crow,,0.599,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.5821,Indigo_Bunting,Indigo_Bunting,,0.5187,Brewer_Blackbird,Brewer_Blackbird,,0.4792,0.2409,False,True,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0122_34023.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.8088,Fish_Crow,Fish_Crow,,0.6697,Shiny_Cowbird,Shiny_Cowbird,,0.6491,Brewer_Blackbird,Brewer_Blackbird,,0.6333,American_Crow,American_Crow,,0.5388,0.1391,False,True,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0055_33774.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.8451,Brewer_Blackbird,Brewer_Blackbird,,0.6577,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.6298,Fish_Crow,Fish_Crow,,0.586,Shiny_Cowbird,Shiny_Cowbird,,0.5112,0.1874,False,True,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0105_33663.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.7262,Shiny_Cowbird,Shiny_Cowbird,,0.7059,Brewer_Blackbird,Brewer_Blackbird,,0.6673,Fish_Crow,Fish_Crow,,0.6157,American_Crow,American_Crow,,0.5864,0.0204,True,True,True,True
050.Eared_Grebe/Eared_Grebe_0036_34048.jpg,Eared_Grebe,,Eared_Grebe,Eared_Grebe,,0.8571,Horned_Grebe,Horned_Grebe,,0.6288,Pied_billed_Grebe,Pied_billed_Grebe,,0.4677,Red_breasted_Merganser,Red_breasted_Merganser,,0.4579,Red_faced_Cormorant,Red_faced_Cormorant,,0.4225,0.2283,False,True,True,True
