image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
067.Anna_Hummingbird/Anna_Hummingbird_0038_57036.jpg,Anna_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.7763,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.7542,Rufous_Hummingbird,Rufous_Hummingbird,,0.5174,Green_Violetear,Green_Violetear,,0.4388,Sooty_Albatross,Sooty_Albatross,,0.2923,0.0221,True,True,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0047_56049.jpg,Anna_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.8284,Green_Violetear,Green_Violetear,,0.6306,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.5502,Rufous_Hummingbird,Rufous_Hummingbird,,0.4993,Spotted_Catbird,Spotted_Catbird,,0.3149,0.1978,False,True,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0115_55766.jpg,Anna_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.8759,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.6192,Green_Violetear,Green_Violetear,,0.5937,Rufous_Hummingbird,Rufous_Hummingbird,,0.4669,Winter_Wren,Winter_Wren,,0.2983,0.2567,False,True,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0113_56296.jpg,Anna_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.8951,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.71,Green_Violetear,Green_Violetear,,0.6384,Rufous_Hummingbird,Rufous_Hummingbird,,0.6237,Winter_Wren,Winter_Wren,,0.2802,0.1851,False,True,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0045_57347.jpg,Ruby_throated_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.8019,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.6491,Anna_Hummingbird,Anna_Hummingbird,,0.5125,Ringed_Kingfisher,Ringed_Kingfisher,,0.3689,Barn_Swallow,Barn_Swallow,,0.3579,0.1527,False,False,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0106_57976.jpg,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.7883,Anna_Hummingbird,Anna_Hummingbird,,0.6517,Rufous_Hummingbird,Rufous_Hummingbird,,0.6471,Green_Violetear,Green_Violetear,,0.4507,Acadian_Flycatcher,Acadian_Flycatcher,,0.2966,0.1366,False,True,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0117_58092.jpg,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.5683,Anna_Hummingbird,Anna_Hummingbird,,0.5488,Rufous_Hummingbird,Rufous_Hummingbird,,0.3778,Northern_Flicker,Northern_Flicker,,0.3205,Pacific_Loon,Pacific_Loon,,0.2648,0.0195,True,True,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0055_57781.jpg,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8071,Anna_Hummingbird,Anna_Hummingbird,,0.7336,Rufous_Hummingbird,Rufous_Hummingbird,,0.6293,Green_Violetear,Green_Violetear,,0.4234,Green_Jay,Green_Jay,,0.2386,0.0734,False,True,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0107_57339.jpg,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.7645,Rufous_Hummingbird,Rufous_Hummingbird,,0.6107,Anna_Hummingbird,Anna_Hummingbird,,0.5672,Green_Violetear,Green_Violetear,,0.3518,House_Wren,House_Wren,,0.3445,0.1538,False,True,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0025_59461.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.8992,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.6378,Anna_Hummingbird,Anna_Hummingbird,,0.5051,Ringed_Kingfisher,Ringed_Kingfisher,,0.5033,Orchard_Oriole,Orchard_Oriole,,0.4003,0.2613,False,True,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0060_58986.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.8409,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.7423,Anna_Hummingbird,Anna_Hummingbird,,0.6176,Green_Violetear,Green_Violetear,,0.4247,Ringed_Kingfisher,Ringed_Kingfisher,,0.3589,0.0986,False,True,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0064_58509.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.8323,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8184,Anna_Hummingbird,Anna_Hummingbird,,0.6291,Green_Violetear,Green_Violetear,,0.3738,Eastern_Towhee,Eastern_Towhee,,0.338,0.0138,True,True,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0115_59202.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.7214,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.6106,Anna_Hummingbird,Anna_Hummingbird,,0.5377,Eastern_Towhee,Eastern_Towhee,,0.4268,Ringed_Kingfisher,Ringed_Kingfisher,,0.363,0.1108,False,True,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0120_59900.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.8442,Anna_Hummingbird,Anna_Hummingbird,,0.5529,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.5358,Orchard_Oriole,Orchard_Oriole,,0.4706,Ringed_Kingfisher,Ringed_Kingfisher,,0.4657,0.2913,False,True,True,True
070.Green_Violetear/Green_Violetear_0105_795694.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.934,Anna_Hummingbird,Anna_Hummingbird,,0.5568,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.4293,Spotted_Catbird,Spotted_Catbird,,0.4107,Indigo_Bunting,Indigo_Bunting,,0.4046,0.3771,False,True,True,True
070.Green_Violetear/Green_Violetear_0082_795706.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.9363,Anna_Hummingbird,Anna_Hummingbird,,0.5374,Indigo_Bunting,Indigo_Bunting,,0.5217,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.5053,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.4321,0.3989,False,True,True,True
070.Green_Violetear/Green_Violetear_0028_60800.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.9027,Indigo_Bunting,Indigo_Bunting,,0.6415,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.5849,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.5103,Anna_Hummingbird,Anna_Hummingbird,,0.4872,0.2612,False,True,True,True
070.Green_Violetear/Green_Violetear_0094_795634.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.848,Anna_Hummingbird,Anna_Hummingbird,,0.5379,Indigo_Bunting,Indigo_Bunting,,0.5235,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.5181,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.4686,0.3101,False,True,True,True
070.Green_Violetear/Green_Violetear_0086_795639.jpg,Green_Violetear,,Green_Violetear,Green_Violetear,,0.9338,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.5685,Indigo_Bunting,Indigo_Bunting,,0.5194,Anna_Hummingbird,Anna_Hummingbird,,0.516,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.4612,0.3653,False,True,True,True
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0005_797062.jpg,Long_tailed_Jaeger,,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.7674,Pomarine_Jaeger,Pomarine_Jaeger,,0.5533,Sooty_Albatross,Sooty_Albatross,,0.462,Laysan_Albatross,Laysan_Albatross,,0.4138,Loggerhead_Shrike,Loggerhead_Shrike,,0.3993,0.2141,False,True,True,True
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0070_797090.jpg,Long_tailed_Jaeger,,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.7967,Pomarine_Jaeger,Pomarine_Jaeger,,0.5556,Least_Tern,Least_Tern,,0.51,Sooty_Albatross,Sooty_Albatross,,0.4769,Black_Tern,Black_Tern,,0.4588,0.2411,False,True,True,True
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0056_797092.jpg,Long_tailed_Jaeger,,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.7835,Least_Tern,Least_Tern,,0.4778,Pomarine_Jaeger,Pomarine_Jaeger,,0.4777,Bank_Swallow,Bank_Swallow,,0.4564,Black_Tern,Black_Tern,,0.4321,0.3057,False,True,True,True
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0053_60906.jpg,Long_tailed_Jaeger,,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.7212,Pomarine_Jaeger,Pomarine_Jaeger,,0.6871,Frigatebird,Frigatebird,,0.5326,Sooty_Albatross,Sooty_Albatross,,0.5263,Laysan_Albatross,Laysan_Albatross,,0.5202,0.0341,True,True,True,True
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0032_61177.jpg,Long_tailed_Jaeger,,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.8475,Pomarine_Jaeger,Pomarine_Jaeger,,0.6462,Frigatebird,Frigatebird,,0.5056,Black_Tern,Black_Tern,,0.4678,Sooty_Albatross,Sooty_Albatross,,0.4488,0.2013,False,True,True,True
072.Pomarine_Jaeger/Pomarine_Jaeger_0020_795761.jpg,Pomarine_Jaeger,,Pomarine_Jaeger,Pomarine_Jaeger,,0.6918,Slaty_backed_Gull,Slaty_backed_Gull,,0.673,Herring_Gull,Herring_Gull,,0.4759,Northern_Fulmar,Northern_Fulmar,,0.4703,Western_Gull,Western_Gull,,0.4626,0.0188,True,True,True,True
072.Pomarine_Jaeger/Pomarine_Jaeger_0046_61301.jpg,Pomarine_Jaeger,,Pomarine_Jaeger,Pomarine_Jaeger,,0.7494,Slaty_backed_Gull,Slaty_backed_Gull,,0.5696,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.5052,Nighthawk,Nighthawk,,0.4715,Northern_Fulmar,Northern_Fulmar,,0.399,0.1798,False,True,True,True
072.Pomarine_Jaeger/Pomarine_Jaeger_0004_795796.jpg,Pomarine_Jaeger,,Pomarine_Jaeger,Pomarine_Jaeger,,0.8298,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.5153,Least_Auklet,Least_Auklet,,0.5047,Frigatebird,Frigatebird,,0.4598,Northern_Fulmar,Northern_Fulmar,,0.4555,0.3144,False,True,True,True
072.Pomarine_Jaeger/Pomarine_Jaeger_0039_61348.jpg,Pomarine_Jaeger,,Pomarine_Jaeger,Pomarine_Jaeger,,0.8335,Frigatebird,Frigatebird,,0.5942,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.4934,Laysan_Albatross,Laysan_Albatross,,0.4674,White_necked_Raven,White_necked_Raven,,0.4659,0.2393,False,True,True,True
072.Pomarine_Jaeger/Pomarine_Jaeger_0036_61410.jpg,Pomarine_Jaeger,,Pomarine_Jaeger,Pomarine_Jaeger,,0.8431,Slaty_backed_Gull,Slaty_backed_Gull,,0.5802,Sooty_Albatross,Sooty_Albatross,,0.5166,Least_Auklet,Least_Auklet,,0.5057,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.5015,0.2629,False,True,True,True
073.Blue_Jay/Blue_Jay_0022_63074.jpg,Blue_Jay,,Blue_Jay,Blue_Jay,,0.8607,Green_Jay,Green_Jay,,0.5925,Horned_Lark,Horned_Lark,,0.4786,Florida_Jay,Florida_Jay,,0.4591,Tree_Swallow,Tree_Swallow,,0.4328,0.2683,False,True,True,True
073.Blue_Jay/Blue_Jay_0051_63339.jpg,Blue_Jay,,Florida_Jay,Florida_Jay,,0.6305,Blue_Jay,Blue_Jay,,0.5224,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.4927,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.4819,Indigo_Bunting,Indigo_Bunting,,0.4449,0.1081,True,False,True,True
073.Blue_Jay/Blue_Jay_0080_61617.jpg,Blue_Jay,,Blue_Jay,Blue_Jay,,0.8407,Florida_Jay,Florida_Jay,,0.6062,Red_cockaded_Woodpecker,Red_cockaded_Woodpecker,,0.4862,Green_Jay,Green_Jay,,0.4828,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.4165,0.2345,False,True,True,True
073.Blue_Jay/Blue_Jay_0070_63684.jpg,Blue_Jay,,Blue_Jay,Blue_Jay,,0.8344,Florida_Jay,Florida_Jay,,0.5561,Green_Jay,Green_Jay,,0.4805,Red_cockaded_Woodpecker,Red_cockaded_Woodpecker,,0.4664,Downy_Woodpecker,Downy_Woodpecker,,0.45,0.2783,False,True,True,True
073.Blue_Jay/Blue_Jay_0048_62433.jpg,Blue_Jay,,Blue_Jay,Blue_Jay,,0.8147,Red_cockaded_Woodpecker,Red_cockaded_Woodpecker,,0.5024,Horned_Lark,Horned_Lark,,0.4356,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.4167,Downy_Woodpecker,Downy_Woodpecker,,0.4123,0.3123,False,True,True,True
074.Florida_Jay/Florida_Jay_0037_64515.jpg,Florida_Jay,,Florida_Jay,Florida_Jay,,0.7649,Blue_Jay,Blue_Jay,,0.4192,Clark_Nutcracker,Clark_Nutcracker,,0.4154,Gray_Catbird,Gray_Catbird,,0.393,American_Crow,American_Crow,,0.362,0.3457,False,True,True,True
074.Florida_Jay/Florida_Jay_0063_64781.jpg,Florida_Jay,,Florida_Jay,Florida_Jay,,0.7215,Mockingbird,Mockingbird,,0.4448,Gray_Kingbird,Gray_Kingbird,,0.4404,Gray_Catbird,Gray_Catbird,,0.4263,Western_Wood_Pewee,Western_Wood_Pewee,,0.4042,0.2767,False,True,True,True
074.Florida_Jay/Florida_Jay_0104_64885.jpg,Florida_Jay,,Florida_Jay,Florida_Jay,,0.905,Blue_Jay,Blue_Jay,,0.5554,Lazuli_Bunting,Lazuli_Bunting,,0.4879,Green_Jay,Green_Jay,,0.3834,Indigo_Bunting,Indigo_Bunting,,0.3653,0.3495,False,True,True,True
074.Florida_Jay/Florida_Jay_0025_64673.jpg,Florida_Jay,,Florida_Jay,Florida_Jay,,0.896,Lazuli_Bunting,Lazuli_Bunting,,0.5283,Blue_Jay,Blue_Jay,,0.498,Green_Jay,Green_Jay,,0.4308,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.4181,0.3676,False,True,True,True
074.Florida_Jay/Florida_Jay_0002_64476.jpg,Florida_Jay,,Florida_Jay,Florida_Jay,,0.8821,Blue_Jay,Blue_Jay,,0.4642,Green_Jay,Green_Jay,,0.4264,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.4229,Gray_Catbird,Gray_Catbird,,0.4095,0.4179,False,True,True,True
075.Green_Jay/Green_Jay_0049_65600.jpg,Green_Jay,,Green_Jay,Green_Jay,,0.8392,Spotted_Catbird,Spotted_Catbird,,0.534,Mourning_Warbler,Mourning_Warbler,,0.4989,Hooded_Warbler,Hooded_Warbler,,0.4911,Tennessee_Warbler,Tennessee_Warbler,,0.4643,0.3052,False,True,True,True
075.Green_Jay/Green_Jay_0051_65662.jpg,Green_Jay,,Green_Jay,Green_Jay,,0.8969,Mourning_Warbler,Mourning_Warbler,,0.5462,Hooded_Warbler,Hooded_Warbler,,0.5246,Blue_Jay,Blue_Jay,,0.45,Scott_Oriole,Scott_Oriole,,0.4453,0.3507,False,True,True,True
075.Green_Jay/Green_Jay_0006_65788.jpg,Green_Jay,,Green_Jay,Green_Jay,,0.8173,Mourning_Warbler,Mourning_Warbler,,0.5103,Florida_Jay,Florida_Jay,,0.4529,Blue_Jay,Blue_Jay,,0.4313,Tennessee_Warbler,Tennessee_Warbler,,0.4084,0.307,False,True,True,True
075.Green_Jay/Green_Jay_0071_65799.jpg,Green_Jay,,Green_Jay,Green_Jay,,0.8102,Spotted_Catbird,Spotted_Catbird,,0.4811,Mourning_Warbler,Mourning_Warbler,,0.4516,Painted_Bunting,Painted_Bunting,,0.443,Hooded_Oriole,Hooded_Oriole,,0.396,0.3291,False,True,True,True
075.Green_Jay/Green_Jay_0040_65863.jpg,Green_Jay,,Green_Jay,Green_Jay,,0.9104,Mourning_Warbler,Mourning_Warbler,,0.5868,Hooded_Warbler,Hooded_Warbler,,0.5596,Hooded_Oriole,Hooded_Oriole,,0.5147,Scott_Oriole,Scott_Oriole,,0.5016,0.3237,False,True,True,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0087_68102.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,Dark_eyed_Junco,,0.9042,Field_Sparrow,Field_Sparrow,,0.5511,House_Sparrow,House_Sparrow,,0.5484,Harris_Sparrow,Harris_Sparrow,,0.5242,Brewer_Sparrow,Brewer_Sparrow,,0.4577,0.3531,False,True,True,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0081_67223.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,Dark_eyed_Junco,,0.8549,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.5776,Sayornis,Sayornis,,0.4202,Harris_Sparrow,Harris_Sparrow,,0.4179,Lazuli_Bunting,Lazuli_Bunting,,0.4079,0.2774,False,True,True,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0061_66858.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,Dark_eyed_Junco,,0.8819,Harris_Sparrow,Harris_Sparrow,,0.5583,Black_throated_Sparrow,Black_throated_Sparrow,,0.5326,Mourning_Warbler,Mourning_Warbler,,0.5234,Lazuli_Bunting,Lazuli_Bunting,,0.494,0.3236,False,True,True,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0113_68470.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,Dark_eyed_Junco,,0.6162,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.6154,Black_throated_Sparrow,Black_throated_Sparrow,,0.5568,Sayornis,Sayornis,,0.5319,Eastern_Towhee,Eastern_Towhee,,0.5309,0.0008,True,True,True,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0048_66981.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,Dark_eyed_Junco,,0.8623,Eastern_Towhee,Eastern_Towhee,,0.5512,Harris_Sparrow,Harris_Sparrow,,0.5367,Field_Sparrow,Field_Sparrow,,0.4996,Lazuli_Bunting,Lazuli_Bunting,,0.4727,0.3111,False,True,True,True
077.Tropical_Kingbird/Tropical_Kingbird_0014_69647.jpg,Tropical_Kingbird,,Tropical_Kingbird,Tropical_Kingbird,,0.892,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.6726,Mourning_Warbler,Mourning_Warbler,,0.581,Scott_Oriole,Scott_Oriole,,0.5176,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.4611,0.2194,False,True,True,True
077.Tropical_Kingbird/Tropical_Kingbird_0074_69949.jpg,Tropical_Kingbird,,Tropical_Kingbird,Tropical_Kingbird,,0.8638,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.6998,Mourning_Warbler,Mourning_Warbler,,0.5438,Scott_Oriole,Scott_Oriole,,0.5326,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.4575,0.164,False,True,True,True
077.Tropical_Kingbird/Tropical_Kingbird_0085_69737.jpg,Tropical_Kingbird,,Tropical_Kingbird,Tropical_Kingbird,,0.8873,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.6346,Mourning_Warbler,Mourning_Warbler,,0.5277,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.4271,Mangrove_Cuckoo,Mangrove_Cuckoo,,0.4189,0.2527,False,True,True,True
077.Tropical_Kingbird/Tropical_Kingbird_0103_69311.jpg,Tropical_Kingbird,,Tropical_Kingbird,Tropical_Kingbird,,0.9213,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.6265,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.5263,Scott_Oriole,Scott_Oriole,,0.4903,Mourning_Warbler,Mourning_Warbler,,0.488,0.2948,False,True,True,True
077.Tropical_Kingbird/Tropical_Kingbird_0007_69361.jpg,Tropical_Kingbird,,Tropical_Kingbird,Tropical_Kingbird,,0.8671,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.7408,Gray_Kingbird,Gray_Kingbird,,0.493,Mourning_Warbler,Mourning_Warbler,,0.4915,Scott_Oriole,Scott_Oriole,,0.4875,0.1262,False,True,True,True
078.Gray_Kingbird/Gray_Kingbird_0018_70241.jpg,Gray_Kingbird,,Gray_Kingbird,Gray_Kingbird,,0.8058,Black_billed_Cuckoo,Black_billed_Cuckoo,,0.5712,Loggerhead_Shrike,Loggerhead_Shrike,,0.4826,Bank_Swallow,Bank_Swallow,,0.4757,Great_Grey_Shrike,Great_Grey_Shrike,,0.4701,0.2346,False,True,True,True
078.Gray_Kingbird/Gray_Kingbird_0060_795021.jpg,Gray_Kingbird,,Gray_Kingbird,Gray_Kingbird,,0.7975,Loggerhead_Shrike,Loggerhead_Shrike,,0.5964,Great_Grey_Shrike,Great_Grey_Shrike,,0.5801,Western_Wood_Pewee,Western_Wood_Pewee,,0.5126,Sayornis,Sayornis,,0.453,0.2011,False,True,True,True
078.Gray_Kingbird/Gray_Kingbird_0003_70305.jpg,Gray_Kingbird,,Gray_Kingbird,Gray_Kingbird,,0.7805,Bank_Swallow,Bank_Swallow,,0.4655,Mockingbird,Mockingbird,,0.4602,Western_Wood_Pewee,Western_Wood_Pewee,,0.4551,Black_billed_Cuckoo,Black_billed_Cuckoo,,0.4467,0.3149,False,True,True,True
078.Gray_Kingbird/Gray_Kingbird_0050_70056.jpg,Gray_Kingbird,,Gray_Kingbird,Gray_Kingbird,,0.8091,Bank_Swallow,Bank_Swallow,,0.5411,Loggerhead_Shrike,Loggerhead_Shrike,,0.5236,Western_Wood_Pewee,Western_Wood_Pewee,,0.4998,Great_Grey_Shrike,Great_Grey_Shrike,,0.4912,0.2681,False,True,True,True
078.Gray_Kingbird/Gray_Kingbird_0080_70077.jpg,Gray_Kingbird,,Gray_Kingbird,Gray_Kingbird,,0.7682,Mockingbird,Mockingbird,,0.6105,Western_Wood_Pewee,Western_Wood_Pewee,,0.5769,Great_Grey_Shrike,Great_Grey_Shrike,,0.5514,Sayornis,Sayornis,,0.529,0.1577,False,True,True,True
079.Belted_Kingfisher/Belted_Kingfisher_0099_70449.jpg,Belted_Kingfisher,,Belted_Kingfisher,Belted_Kingfisher,,0.8612,Green_Kingfisher,Green_Kingfisher,,0.5833,Tree_Swallow,Tree_Swallow,,0.5029,Ringed_Kingfisher,Ringed_Kingfisher,,0.5028,Loggerhead_Shrike,Loggerhead_Shrike,,0.4594,0.2779,False,True,True,True
079.Belted_Kingfisher/Belted_Kingfisher_0013_70753.jpg,Belted_Kingfisher,,Ringed_Kingfisher,Ringed_Kingfisher,,0.8154,Belted_Kingfisher,Belted_Kingfisher,,0.7614,Green_Kingfisher,Green_Kingfisher,,0.598,Eastern_Towhee,Eastern_Towhee,,0.4864,Pied_Kingfisher,Pied_Kingfisher,,0.4262,0.0539,False,False,True,True
079.Belted_Kingfisher/Belted_Kingfisher_0056_70516.jpg,Belted_Kingfisher,,Belted_Kingfisher,Belted_Kingfisher,,0.6243,Green_Kingfisher,Green_Kingfisher,,0.5173,Frigatebird,Frigatebird,,0.4211,White_necked_Raven,White_necked_Raven,,0.4202,Ringed_Kingfisher,Ringed_Kingfisher,,0.4097,0.107,True,True,True,True
079.Belted_Kingfisher/Belted_Kingfisher_0105_70550.jpg,Belted_Kingfisher,,Belted_Kingfisher,Belted_Kingfisher,,0.7591,Ringed_Kingfisher,Ringed_Kingfisher,,0.689,Green_Kingfisher,Green_Kingfisher,,0.558,Pied_Kingfisher,Pied_Kingfisher,,0.4644,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.4563,0.0701,False,True,True,True
079.Belted_Kingfisher/Belted_Kingfisher_0053_70899.jpg,Belted_Kingfisher,,Belted_Kingfisher,Belted_Kingfisher,,0.8567,Green_Kingfisher,Green_Kingfisher,,0.7081,Tree_Swallow,Tree_Swallow,,0.6195,Ringed_Kingfisher,Ringed_Kingfisher,,0.5319,Pied_Kingfisher,Pied_Kingfisher,,0.4809,0.1486,False,True,True,True
080.Green_Kingfisher/Green_Kingfisher_0066_71200.jpg,Green_Kingfisher,,Green_Kingfisher,Green_Kingfisher,,0.7786,Ringed_Kingfisher,Ringed_Kingfisher,,0.4846,Red_cockaded_Woodpecker,Red_cockaded_Woodpecker,,0.4596,Downy_Woodpecker,Downy_Woodpecker,,0.4328,Red_bellied_Woodpecker,Red_bellied_Woodpecker,,0.4321,0.294,False,True,True,True
080.Green_Kingfisher/Green_Kingfisher_0042_71028.jpg,Green_Kingfisher,,Green_Kingfisher,Green_Kingfisher,,0.7915,Green_Violetear,Green_Violetear,,0.4471,Anna_Hummingbird,Anna_Hummingbird,,0.4195,Belted_Kingfisher,Belted_Kingfisher,,0.4159,Ringed_Kingfisher,Ringed_Kingfisher,,0.4126,0.3445,False,True,True,True
080.Green_Kingfisher/Green_Kingfisher_0027_71048.jpg,Green_Kingfisher,,Green_Kingfisher,Green_Kingfisher,,0.8453,Ringed_Kingfisher,Ringed_Kingfisher,,0.6042,Belted_Kingfisher,Belted_Kingfisher,,0.4729,Pied_Kingfisher,Pied_Kingfisher,,0.443,Rose_breasted_Grosbeak,Rose_breasted_Grosbeak,,0.3992,0.2411,False,True,True,True
080.Green_Kingfisher/Green_Kingfisher_0032_71050.jpg,Green_Kingfisher,,Green_Kingfisher,Green_Kingfisher,,0.8179,Ringed_Kingfisher,Ringed_Kingfisher,,0.6742,Belted_Kingfisher,Belted_Kingfisher,,0.557,Pied_Kingfisher,Pied_Kingfisher,,0.4669,Tree_Swallow,Tree_Swallow,,0.4333,0.1437,False,True,True,True
080.Green_Kingfisher/Green_Kingfisher_0037_71113.jpg,Green_Kingfisher,,Green_Kingfisher,Green_Kingfisher,,0.6437,Belted_Kingfisher,Belted_Kingfisher,,0.5958,Pied_Kingfisher,Pied_Kingfisher,,0.5524,Red_cockaded_Woodpecker,Red_cockaded_Woodpecker,,0.5013,Loggerhead_Shrike,Loggerhead_Shrike,,0.4966,0.0479,True,True,True,True
081.Pied_Kingfisher/Pied_Kingfisher_0128_72775.jpg,Pied_Kingfisher,,Pied_Kingfisher,Pied_Kingfisher,,0.9226,Red_cockaded_Woodpecker,Red_cockaded_Woodpecker,,0.447,Green_Kingfisher,Green_Kingfisher,,0.4376,Elegant_Tern,Elegant_Tern,,0.4237,Gray_Kingbird,Gray_Kingbird,,0.4158,0.4757,False,True,True,True
081.Pied_Kingfisher/Pied_Kingfisher_0016_72280.jpg,Pied_Kingfisher,,Pied_Kingfisher,Pied_Kingfisher,,0.8424,Belted_Kingfisher,Belted_Kingfisher,,0.5354,Green_Kingfisher,Green_Kingfisher,,0.4811,Red_cockaded_Woodpecker,Red_cockaded_Woodpecker,,0.4354,Elegant_Tern,Elegant_Tern,,0.3963,0.307,False,True,True,True
